usage,latency,location,version,pct
34.88,800.0,CAN,v1,0.4739829706717124
35.31,996.0,RUS,v4,0.5118259224219489
29.78,905.0,RUS,v4,0.15137180700094607
33.68,647.0,AUS,v3,0.3973509933774834
40.16,279.0,RUS,v4,0.8126773888363292
32.04,254.0,RUS,v4,0.2781456953642384
35.39,328.0,RUS,v4,0.5231788079470199
32.14,261.0,USA,v1,0.2857142857142857
28.21,979.0,RUS,v4,0.09271523178807947
10.56,661.0,CAN,v3,0.014191106906338695
43.79,887.0,USA,v1,0.9252601702932829
40.98,793.0,AUS,v4,0.8505203405865658
32.15,789.0,USA,v1,0.28666035950804164
36.3,588.0,CAN,v2,0.575212866603595
34.76,825.0,CAN,v2,0.46830652790917693
36.07,204.0,UK,v3,0.5666982024597919
39.48,102.0,UK,v3,0.7880794701986755
8.187,354.0,CAN,v3,0.010406811731315043
38.07,953.0,AUS,v3,0.7095553453169348
32.77,329.0,UK,v3,0.33112582781456956
33.68,465.0,UK,v2,0.3973509933774834
39.5,864.0,RUS,v4,0.7899716177861873
32.28,379.0,CAN,v2,0.2980132450331126
33.29,932.0,UK,v3,0.3727530747398297
29.8,874.0,USA,v1,0.1532639545884579
31.13,437.0,CAN,v1,0.22138126773888364
36.8,454.0,RUS,v4,0.6206244087038789
41.34,706.0,UK,v2,0.8703878902554399
36.51,498.0,CAN,v2,0.5950804162724692
40.4,272.0,RUS,v4,0.8249763481551561
36.79,740.0,CAN,v2,0.619678334910123
32.98,318.0,CAN,v2,0.3509933774834437
32.24,911.0,AUS,v3,0.29422894985808895
24.32,645.0,UK,v3,0.03784295175023652
39.32,123.0,RUS,v4,0.7786187322611163
29.78,38.0,UK,v2,0.15137180700094607
36.03,635.0,USA,v1,0.5610217596972564
39.9,84.0,USA,v1,0.8022705771050141
38.7,250.0,AUS,v3,0.7464522232734153
30.42,233.0,USA,v1,0.17975402081362346
32.11,361.0,CAN,v2,0.28192999053926204
30.3,291.0,RUS,v4,0.17407757805108798
46.69,209.0,AUS,v3,0.9574266792809839
41.92,401.0,CAN,v1,0.8855250709555346
32.01,251.0,RUS,v4,0.2753074739829707
31.66,924.0,RUS,v4,0.2563859981078524
31.45,882.0,RUS,v4,0.2478713339640492
28.73,522.0,UK,v2,0.10596026490066225
38.47,806.0,CAN,v2,0.7322611163670766
37.89,778.0,UK,v2,0.6944181646168401
43.04,152.0,UK,v3,0.9091769157994324
33.36,245.0,CAN,v1,0.37464522232734154
32.07,675.0,RUS,v4,0.2800378429517502
25.95,250.0,AUS,v4,0.04919583727530748
7.931,279.0,CAN,v3,0.00946073793755913
36.71,724.0,CAN,v1,0.6111636707663197
34.63,553.0,RUS,v4,0.45789971617786185
40.6,494.0,USA,v1,0.8344370860927153
39.31,8.0,UK,v3,0.7776726584673604
34.92,161.0,CAN,v2,0.47776726584673607
45.56,961.0,AUS,v3,0.9489120151371807
35.83,948.0,RUS,v4,0.5534531693472091
37.67,816.0,UK,v2,0.6811731315042573
40.2,198.0,RUS,v4,0.815515610217597
38.48,907.0,RUS,v4,0.7332071901608326
34.49,345.0,AUS,v3,0.4446546830652791
34.49,453.0,USA,v1,0.4446546830652791
27.07,892.0,AUS,v4,0.06622516556291391
35.31,871.0,CAN,v2,0.5118259224219489
34.08,13.0,CAN,v1,0.4228949858088931
35.04,476.0,USA,v1,0.48438978240302744
39.42,925.0,USA,v1,0.78240302743614
37.45,243.0,AUS,v4,0.6641438032166509
38.0,208.0,UK,v2,0.7038789025543992
34.52,418.0,RUS,v4,0.4474929044465468
33.88,532.0,AUS,v3,0.41248817407757804
36.6,921.0,CAN,v1,0.6026490066225165
35.06,156.0,CAN,v2,0.4853358561967833
32.44,164.0,CAN,v1,0.31125827814569534
32.9,120.0,RUS,v4,0.3386944181646168
33.39,367.0,AUS,v4,0.37748344370860926
31.24,304.0,AUS,v4,0.23273415326395458
31.44,78.0,USA,v1,0.2469252601702933
36.15,639.0,AUS,v3,0.5695364238410596
31.42,636.0,CAN,v2,0.24597918637653737
38.11,682.0,USA,v1,0.7114474929044465
28.97,923.0,UK,v3,0.11447492904446546
45.73,745.0,UK,v3,0.9508041627246925
28.17,876.0,USA,v1,0.09082308420056764
37.74,308.0,CAN,v1,0.684957426679281
2.745,926.0,CAN,v3,0.002838221381267739
41.21,196.0,RUS,v4,0.8609271523178808
32.35,258.0,UK,v3,0.30274361400189215
29.31,263.0,USA,v1,0.130558183538316
36.37,116.0,AUS,v3,0.5827814569536424
43.04,528.0,CAN,v1,0.9091769157994324
33.92,932.0,AUS,v4,0.41438032166508987
39.12,694.0,AUS,v4,0.7663197729422895
41.14,718.0,RUS,v4,0.8552507095553453
30.69,292.0,USA,v1,0.195837275307474
33.59,628.0,CAN,v2,0.38978240302743616
31.34,190.0,USA,v1,0.24219489120151372
39.46,144.0,AUS,v3,0.7861873226111636
40.46,143.0,UK,v2,0.826868495742668
38.39,689.0,AUS,v3,0.7256385998107853
21.48,25.0,UK,v2,0.02554399243140965
35.07,25.0,CAN,v2,0.48628192999053926
24.56,526.0,USA,v1,0.03878902554399243
37.92,931.0,AUS,v3,0.6982024597918638
34.2,409.0,RUS,v4,0.4295175023651845
31.83,217.0,UK,v3,0.26490066225165565
28.09,640.0,USA,v1,0.08420056764427625
37.35,247.0,RUS,v4,0.6527909176915799
38.68,49.0,AUS,v3,0.7445600756859035
41.47,525.0,UK,v2,0.8741721854304636
39.52,181.0,UK,v2,0.7909176915799432
41.57,161.0,CAN,v2,0.879848628192999
43.66,671.0,AUS,v3,0.9224219489120151
37.88,187.0,AUS,v3,0.6934720908230843
32.74,764.0,UK,v3,0.3282876064333018
35.76,763.0,CAN,v1,0.5496688741721855
35.54,416.0,AUS,v4,0.533585619678335
39.08,961.0,USA,v1,0.7644276253547777
32.35,391.0,CAN,v2,0.30274361400189215
35.89,544.0,UK,v3,0.5553453169347209
10.2,54.0,CAN,v3,0.01229895931882687
41.31,736.0,AUS,v3,0.8684957426679281
39.42,354.0,USA,v1,0.78240302743614
34.43,837.0,UK,v2,0.44181646168401134
39.24,278.0,AUS,v3,0.7729422894985809
33.98,572.0,UK,v2,0.41911069063386946
25.9,722.0,CAN,v2,0.048249763481551564
39.46,732.0,USA,v1,0.7861873226111636
19.75,548.0,USA,v1,0.023651844843897825
40.48,875.0,RUS,v4,0.8287606433301797
33.0,324.0,AUS,v3,0.35383159886471144
37.35,237.0,AUS,v4,0.6527909176915799
38.04,118.0,RUS,v4,0.7076631977294229
31.81,566.0,CAN,v2,0.2630085146641438
31.15,148.0,USA,v1,0.22421948912015138
40.54,26.0,UK,v3,0.8315988647114475
28.85,611.0,USA,v1,0.11069063386944182
41.1,939.0,UK,v3,0.8533585619678334
33.14,881.0,USA,v1,0.3632923368022706
34.61,319.0,RUS,v4,0.45695364238410596
31.57,250.0,UK,v2,0.25165562913907286
43.54,706.0,AUS,v3,0.9186376537369915
30.34,905.0,USA,v1,0.17691579943235572
32.98,543.0,AUS,v4,0.3509933774834437
17.25,953.0,CAN,v2,0.01892147587511826
30.21,675.0,USA,v1,0.1684011352885525
37.42,902.0,CAN,v2,0.6603595080416272
37.96,146.0,CAN,v2,0.7010406811731315
35.28,830.0,UK,v3,0.5061494796594135
30.9,290.0,CAN,v2,0.2052980132450331
31.95,401.0,UK,v2,0.27057710501419113
35.29,353.0,UK,v3,0.5080416272469253
27.52,710.0,USA,v1,0.07190160832544938
32.7,497.0,USA,v1,0.32450331125827814
36.02,844.0,RUS,v4,0.5600756859035004
38.03,212.0,RUS,v4,0.7057710501419111
38.03,894.0,RUS,v4,0.7057710501419111
42.23,491.0,RUS,v4,0.8921475875118259
31.27,879.0,AUS,v3,0.23651844843897823
35.07,664.0,USA,v1,0.48628192999053926
35.76,717.0,CAN,v2,0.5496688741721855
34.98,92.0,AUS,v4,0.4824976348155156
45.36,635.0,RUS,v4,0.9460737937559129
22.78,558.0,USA,v1,0.027436140018921477
34.17,321.0,USA,v1,0.4266792809839167
35.29,393.0,USA,v1,0.5080416272469253
34.93,154.0,CAN,v2,0.4796594134342479
44.51,312.0,CAN,v1,0.9328287606433302
35.22,585.0,UK,v2,0.5023651844843898
32.87,782.0,USA,v1,0.3358561967833491
37.0,921.0,CAN,v2,0.6329233680227058
36.43,608.0,RUS,v4,0.5875118259224219
41.3,982.0,RUS,v4,0.8656575212866604
26.95,831.0,UK,v3,0.06338694418164617
34.99,541.0,RUS,v4,0.48344370860927155
42.74,104.0,AUS,v3,0.9063386944181646
36.67,423.0,UK,v2,0.6083254493850521
45.34,202.0,AUS,v3,0.945127719962157
38.66,971.0,RUS,v4,0.7426679280983917
36.33,533.0,USA,v1,0.5771050141911069
23.46,420.0,UK,v3,0.030274361400189215
37.89,487.0,CAN,v1,0.6944181646168401
30.01,168.0,UK,v2,0.16367076631977295
42.59,919.0,USA,v1,0.9044465468306528
28.59,561.0,RUS,v4,0.09933774834437085
32.86,546.0,UK,v2,0.33491012298959316
36.74,702.0,RUS,v4,0.6140018921475875
32.93,952.0,USA,v1,0.3424787133396405
43.78,43.0,UK,v2,0.924314096499527
40.4,395.0,CAN,v2,0.8249763481551561
33.19,168.0,CAN,v2,0.3661305581835383
27.82,730.0,RUS,v4,0.07757805108798486
39.03,571.0,RUS,v4,0.7615894039735099
27.37,804.0,AUS,v3,0.06906338694418164
28.49,884.0,USA,v1,0.09555345316934721
35.17,46.0,USA,v1,0.49763481551561023
27.91,41.0,CAN,v2,0.07947019867549669
34.55,668.0,USA,v1,0.4503311258278146
32.36,655.0,RUS,v4,0.304635761589404
39.18,472.0,AUS,v3,0.7701040681173131
45.89,606.0,RUS,v4,0.9517502365184485
23.15,864.0,USA,v1,0.0293282876064333
35.64,791.0,USA,v1,0.5392620624408704
34.55,764.0,UK,v2,0.4503311258278146
37.49,13.0,AUS,v3,0.6660359508041628
38.64,436.0,AUS,v4,0.7407757805108799
32.74,91.0,UK,v3,0.3282876064333018
42.18,654.0,RUS,v4,0.89120151371807
40.79,240.0,USA,v1,0.8401135288552507
31.09,252.0,UK,v3,0.2185430463576159
38.45,893.0,USA,v1,0.7284768211920529
32.36,27.0,USA,v1,0.304635761589404
36.58,732.0,USA,v1,0.5998107852412489
36.89,685.0,UK,v3,0.6253547776726585
33.71,988.0,CAN,v2,0.4001892147587512
32.06,522.0,CAN,v2,0.27909176915799433
27.7,390.0,RUS,v4,0.07473982970671712
40.53,909.0,UK,v3,0.8306527909176916
34.67,450.0,USA,v1,0.4607379375591296
15.5,470.0,CAN,v3,0.017029328287606435
45.03,525.0,RUS,v4,0.9403973509933775
35.94,408.0,USA,v1,0.5572374645222328
37.55,917.0,USA,v1,0.6717123935666982
29.84,610.0,RUS,v4,0.15610217596972564
44.28,648.0,CAN,v1,0.9318826868495743
36.67,849.0,CAN,v2,0.6083254493850521
29.57,247.0,CAN,v1,0.1400189214758751
33.46,577.0,USA,v1,0.3812677388836329
28.97,553.0,AUS,v4,0.11447492904446546
42.51,179.0,USA,v1,0.902554399243141
34.57,375.0,USA,v1,0.45411542100283825
30.68,211.0,CAN,v2,0.19489120151371808
18.75,778.0,UK,v3,0.021759697256385997
39.23,274.0,AUS,v3,0.771996215704825
28.63,958.0,USA,v1,0.10028382213812677
37.6,813.0,USA,v1,0.6764427625354777
31.53,774.0,AUS,v3,0.24881740775780511
17.24,488.0,USA,v1,0.017975402081362345
39.28,968.0,USA,v1,0.7757805108798487
41.58,420.0,UK,v3,0.8807947019867549
33.5,995.0,AUS,v4,0.3859981078524125
37.57,517.0,AUS,v3,0.67360454115421
45.18,221.0,UK,v2,0.9432355723746452
42.1,690.0,UK,v2,0.8883632923368022
31.25,999.0,UK,v3,0.2346263008514664
39.55,619.0,RUS,v4,0.793755912961211
34.44,543.0,USA,v1,0.44370860927152317
40.19,890.0,RUS,v4,0.8145695364238411
35.42,815.0,RUS,v4,0.5269631031220435
36.9,170.0,CAN,v2,0.6263008514664143
33.2,888.0,RUS,v4,0.36707663197729423
32.09,563.0,USA,v1,0.28098391674550616
33.49,981.0,UK,v2,0.38505203405865657
40.52,484.0,CAN,v2,0.8297067171239356
43.23,8.0,USA,v1,0.9139072847682119
23.58,336.0,AUS,v4,0.03122043519394513
34.89,237.0,UK,v2,0.47587511825922424
40.79,150.0,RUS,v4,0.8401135288552507
28.13,468.0,RUS,v4,0.08703878902554399
36.05,141.0,UK,v2,0.5629139072847682
38.55,848.0,UK,v2,0.7369914853358562
34.58,769.0,RUS,v4,0.45506149479659413
37.96,440.0,AUS,v3,0.7010406811731315
37.89,315.0,RUS,v4,0.6944181646168401
36.05,653.0,CAN,v2,0.5629139072847682
47.86,680.0,RUS,v4,0.9612109744560076
37.98,689.0,AUS,v3,0.7029328287606433
37.42,314.0,CAN,v1,0.6603595080416272
35.33,38.0,CAN,v1,0.5146641438032167
28.86,408.0,AUS,v3,0.11163670766319773
33.86,3.0,AUS,v3,0.41154210028382215
38.43,533.0,UK,v2,0.7265846736045412
35.87,96.0,UK,v2,0.554399243140965
37.46,785.0,UK,v3,0.6650898770104068
10.44,453.0,CAN,v3,0.013245033112582781
36.26,681.0,AUS,v3,0.5733207190160833
34.35,149.0,UK,v3,0.4380321665089877
42.33,755.0,USA,v1,0.8968779564806055
41.37,201.0,RUS,v4,0.8722800378429517
41.48,539.0,AUS,v3,0.8770104068117314
36.5,304.0,AUS,v3,0.5922421948912016
39.1,259.0,CAN,v1,0.7653736991485336
-0.335,729.0,CAN,v3,9.46073793755913E-4
49.22,464.0,RUS,v4,0.9631031220435194
50.04,735.0,RUS,v4,0.9640491958372753
26.31,582.0,CAN,v1,0.05487228003784295
32.73,561.0,UK,v2,0.3273415326395459
39.01,567.0,AUS,v3,0.759697256385998
34.1,855.0,CAN,v2,0.423841059602649
26.11,856.0,UK,v3,0.0510879848628193
39.03,380.0,CAN,v2,0.7615894039735099
32.7,850.0,USA,v1,0.32450331125827814
30.34,879.0,USA,v1,0.17691579943235572
32.41,74.0,USA,v1,0.30842005676442763
35.75,583.0,UK,v2,0.5487228003784295
29.23,663.0,USA,v1,0.12488174077578051
35.28,866.0,UK,v2,0.5061494796594135
42.02,514.0,UK,v2,0.8874172185430463
33.84,147.0,UK,v2,0.4096499526963103
34.27,549.0,AUS,v3,0.43424787133396403
38.32,168.0,UK,v3,0.7218543046357616
40.92,838.0,RUS,v4,0.8467360454115421
18.85,427.0,CAN,v3,0.02270577105014191
38.83,623.0,RUS,v4,0.7530747398297067
35.66,903.0,AUS,v3,0.5421002838221382
27.11,713.0,CAN,v2,0.06717123935666983
29.53,664.0,USA,v1,0.13812677388836328
35.63,751.0,UK,v2,0.5373699148533586
36.0,571.0,UK,v3,0.5591296121097445
33.85,27.0,RUS,v4,0.4105960264900662
33.08,3.0,AUS,v3,0.3595080416272469
42.53,462.0,UK,v3,0.9035004730368968
27.03,870.0,UK,v3,0.065279091769158
44.08,737.0,UK,v2,0.9280983916745507
35.12,320.0,AUS,v3,0.49290444654683063
37.19,668.0,USA,v1,0.6423841059602649
44.71,610.0,AUS,v3,0.9366130558183539
26.76,345.0,RUS,v4,0.06054872280037843
30.96,725.0,CAN,v2,0.2109744560075686
44.81,943.0,UK,v3,0.9385052034058656
35.33,850.0,USA,v1,0.5146641438032167
31.13,438.0,RUS,v4,0.22138126773888364
34.3,525.0,USA,v1,0.43519394512771997
29.8,594.0,CAN,v2,0.1532639545884579
30.67,95.0,AUS,v4,0.19299905392620625
33.04,39.0,AUS,v4,0.3566698202459792
25.02,234.0,UK,v2,0.041627246925260174
32.96,794.0,UK,v3,0.3491012298959319
40.8,455.0,RUS,v4,0.8420056764427626
38.66,73.0,AUS,v3,0.7426679280983917
36.7,376.0,USA,v1,0.6102175969725638
39.98,27.0,RUS,v4,0.8051087984862819
18.54,604.0,CAN,v3,0.019867549668874173
36.47,542.0,CAN,v1,0.5903500473036897
39.54,856.0,AUS,v3,0.7928098391674551
40.54,685.0,UK,v3,0.8315988647114475
35.21,481.0,AUS,v3,0.5004730368968779
37.35,877.0,AUS,v3,0.6527909176915799
36.75,308.0,UK,v3,0.6149479659413434
37.09,639.0,AUS,v4,0.6376537369914853
37.34,691.0,RUS,v4,0.6508987701040682
32.87,232.0,UK,v2,0.3358561967833491
33.45,188.0,CAN,v2,0.380321665089877
38.84,302.0,UK,v3,0.7540208136234626
36.76,307.0,USA,v1,0.6168401135288553
36.97,865.0,UK,v2,0.631031220435194
32.5,894.0,USA,v1,0.315042573320719
37.33,340.0,RUS,v4,0.6499526963103122
28.98,454.0,UK,v2,0.11636707663197729
44.99,915.0,USA,v1,0.9394512771996215
28.18,588.0,RUS,v4,0.09176915799432356
39.26,817.0,AUS,v3,0.7748344370860927
37.95,589.0,RUS,v4,0.7000946073793756
38.45,389.0,CAN,v2,0.7284768211920529
37.84,371.0,CAN,v2,0.6906338694418165
33.66,745.0,AUS,v4,0.3945127719962157
33.02,875.0,AUS,v3,0.3547776726584674
39.6,189.0,USA,v1,0.7947019867549668
41.51,3.0,USA,v1,0.8779564806054873
34.32,345.0,CAN,v2,0.43614001892147586
36.48,706.0,USA,v1,0.5912961210974456
32.21,528.0,CAN,v1,0.2904446546830653
29.76,68.0,AUS,v3,0.15042573320719016
32.3,270.0,AUS,v3,0.29990539262062443
22.74,102.0,AUS,v4,0.026490066225165563
38.9,294.0,UK,v2,0.7559129612109745
3.703,392.0,CAN,v3,0.004730368968779565
29.29,367.0,USA,v1,0.12866603595080417
40.23,539.0,UK,v2,0.8164616840113529
35.64,905.0,CAN,v1,0.5392620624408704
30.23,846.0,UK,v2,0.1693472090823084
37.3,332.0,UK,v3,0.6480605487228004
33.36,657.0,AUS,v3,0.37464522232734154
36.61,636.0,USA,v1,0.6045411542100284
35.36,891.0,AUS,v3,0.5184484389782403
38.96,702.0,USA,v1,0.7568590350047304
39.14,723.0,USA,v1,0.7682119205298014
28.83,159.0,RUS,v4,0.1097445600756859
30.67,419.0,AUS,v3,0.19299905392620625
44.18,283.0,RUS,v4,0.9290444654683065
43.59,900.0,CAN,v2,0.9205298013245033
31.63,920.0,RUS,v4,0.2554399243140965
31.98,81.0,RUS,v4,0.27341532639545885
31.62,632.0,UK,v2,0.25449385052034057
36.87,271.0,CAN,v2,0.6234626300851467
43.18,482.0,USA,v1,0.9120151371807
41.3,82.0,RUS,v4,0.8656575212866604
45.08,747.0,UK,v3,0.9413434247871334
37.89,553.0,USA,v1,0.6944181646168401
28.11,655.0,UK,v3,0.08609271523178808
33.77,348.0,UK,v2,0.40586565752128667
40.6,574.0,USA,v1,0.8344370860927153
37.09,173.0,RUS,v4,0.6376537369914853
29.13,239.0,RUS,v4,0.12204351939451277
35.07,224.0,AUS,v3,0.48628192999053926
41.33,622.0,UK,v2,0.8694418164616841
35.17,867.0,USA,v1,0.49763481551561023
35.61,175.0,CAN,v1,0.5345316934720908
35.44,968.0,UK,v3,0.5279091769157994
33.83,898.0,CAN,v1,0.4087038789025544
32.36,119.0,CAN,v1,0.304635761589404
29.69,608.0,UK,v3,0.1456953642384106
22.81,136.0,USA,v1,0.02838221381267739
39.85,162.0,UK,v2,0.8003784295175024
33.12,113.0,USA,v1,0.36140018921475875
41.27,167.0,UK,v2,0.8628192999053926
31.76,397.0,USA,v1,0.26017029328287605
30.25,723.0,AUS,v3,0.17029328287606432
26.59,656.0,CAN,v2,0.05771050141911069
36.88,656.0,CAN,v2,0.6244087038789026
32.72,799.0,USA,v1,0.32639545884578997
20.34,24.0,CAN,v2,0.02459791863765374
35.62,334.0,CAN,v2,0.5354777672658467
37.34,56.0,AUS,v3,0.6508987701040682
36.61,364.0,CAN,v2,0.6045411542100284
32.11,507.0,CAN,v1,0.28192999053926204
46.61,684.0,AUS,v4,0.956480605487228
33.5,700.0,AUS,v3,0.3859981078524125
31.18,395.0,UK,v3,0.22894985808893092
40.9,943.0,AUS,v3,0.8457899716177862
29.65,998.0,UK,v3,0.14474929044465468
29.23,714.0,CAN,v2,0.12488174077578051
18.72,963.0,CAN,v1,0.020813623462630087
32.83,933.0,UK,v2,0.3330179754020814
32.93,239.0,CAN,v2,0.3424787133396405
38.29,563.0,CAN,v2,0.7199621570482497
37.13,262.0,AUS,v3,0.6404919583727531
26.56,557.0,USA,v1,0.05676442762535478
30.63,660.0,UK,v3,0.19205298013245034
34.8,635.0,UK,v2,0.47019867549668876
38.14,875.0,CAN,v2,0.7133396404919584
36.36,836.0,UK,v2,0.5808893093661306
36.97,346.0,USA,v1,0.631031220435194
32.94,883.0,RUS,v4,0.34626300851466413
26.78,478.0,USA,v1,0.06149479659413434
26.28,168.0,AUS,v3,0.052980132450331126
44.68,125.0,CAN,v2,0.934720908230842
32.89,344.0,AUS,v4,0.33774834437086093
40.26,654.0,CAN,v2,0.8183538315988647
36.25,656.0,AUS,v3,0.5714285714285714
37.08,983.0,CAN,v2,0.6357615894039735
29.42,785.0,RUS,v4,0.13434247871333965
27.72,507.0,USA,v1,0.07568590350047304
32.53,680.0,USA,v1,0.3169347209082308
28.51,756.0,RUS,v4,0.09649952696310313
39.49,979.0,USA,v1,0.7890255439924314
42.28,107.0,CAN,v2,0.8940397350993378
38.78,392.0,USA,v1,0.7492904446546831
39.64,480.0,CAN,v2,0.7956480605487228
37.62,544.0,AUS,v3,0.6783349101229896
41.93,19.0,UK,v3,0.8864711447492905
41.29,46.0,AUS,v3,0.8637653736991485
41.83,163.0,CAN,v2,0.8836329233680227
34.65,861.0,UK,v2,0.4597918637653737
41.7,515.0,RUS,v4,0.8817407757805109
29.96,282.0,RUS,v4,0.1608325449385052
32.93,614.0,USA,v1,0.3424787133396405
37.53,928.0,USA,v1,0.6698202459791863
24.69,234.0,AUS,v4,0.039735099337748346
36.05,580.0,USA,v1,0.5629139072847682
39.25,161.0,CAN,v1,0.7738883632923368
34.11,789.0,AUS,v3,0.4247871333964049
36.36,886.0,CAN,v2,0.5808893093661306
38.06,695.0,AUS,v4,0.7086092715231788
36.64,626.0,AUS,v3,0.6064333017975402
27.98,534.0,USA,v1,0.08230842005676443
34.96,755.0,CAN,v2,0.4806054872280038
35.72,744.0,RUS,v4,0.5458845789971618
29.9,440.0,CAN,v2,0.15894039735099338
29.99,647.0,RUS,v4,0.16272469252601704
39.3,594.0,CAN,v1,0.7767265846736046
38.34,575.0,AUS,v3,0.7228003784295175
34.8,946.0,CAN,v2,0.47019867549668876
28.81,113.0,USA,v1,0.10785241248817408
32.16,81.0,USA,v1,0.2876064333017975
34.89,910.0,USA,v1,0.47587511825922424
32.99,998.0,RUS,v4,0.35288552507095555
28.98,161.0,RUS,v4,0.11636707663197729
33.69,803.0,CAN,v2,0.39924314096499525
37.38,481.0,CAN,v2,0.6575212866603595
38.07,773.0,AUS,v3,0.7095553453169348
36.37,726.0,RUS,v4,0.5827814569536424
37.94,806.0,CAN,v2,0.6991485335856197
33.05,808.0,RUS,v4,0.35856196783349104
32.51,515.0,RUS,v4,0.31598864711447494
28.72,798.0,UK,v3,0.10501419110690634
35.52,491.0,UK,v2,0.5316934720908231
38.38,215.0,RUS,v4,0.7246925260170294
33.93,855.0,CAN,v2,0.4153263954588458
30.28,793.0,AUS,v3,0.17313150425733206
28.71,534.0,AUS,v3,0.10312204351939451
38.35,540.0,CAN,v2,0.7237464522232734
46.33,838.0,RUS,v4,0.9526963103122044
39.41,96.0,UK,v3,0.7814569536423841
32.11,280.0,UK,v3,0.28192999053926204
35.37,192.0,CAN,v2,0.521286660359508
32.6,572.0,UK,v2,0.3197729422894986
34.14,103.0,AUS,v3,0.42573320719016083
33.47,549.0,CAN,v2,0.38315988647114474
30.83,346.0,AUS,v4,0.20151371807000945
29.72,494.0,USA,v1,0.14853358561967833
30.43,719.0,CAN,v1,0.1816461684011353
35.21,462.0,RUS,v4,0.5004730368968779
37.79,585.0,UK,v2,0.6887417218543046
35.26,937.0,CAN,v2,0.5042573320719016
34.75,699.0,USA,v1,0.467360454115421
35.67,592.0,CAN,v2,0.543046357615894
31.03,221.0,USA,v1,0.21570482497634816
42.85,346.0,UK,v3,0.9072847682119205
7.104,80.0,CAN,v3,0.008514664143803218
25.59,788.0,CAN,v1,0.046357615894039736
35.45,147.0,AUS,v4,0.5288552507095553
37.3,737.0,AUS,v3,0.6480605487228004
41.19,740.0,USA,v1,0.8580889309366131
38.26,433.0,UK,v3,0.718070009460738
29.97,627.0,AUS,v4,0.16177861873226113
46.54,429.0,AUS,v4,0.9555345316934721
30.85,589.0,UK,v3,0.20340586565752128
33.44,361.0,USA,v1,0.3793755912961211
41.29,110.0,USA,v1,0.8637653736991485
35.93,471.0,CAN,v1,0.5562913907284768
31.17,962.0,CAN,v2,0.2251655629139073
40.01,877.0,UK,v2,0.8060548722800378
25.55,597.0,USA,v1,0.04541154210028382
29.75,28.0,UK,v3,0.14947965941343425
40.3,625.0,AUS,v4,0.8211920529801324
43.52,531.0,USA,v1,0.9176915799432356
32.01,124.0,USA,v1,0.2753074739829707
35.33,67.0,CAN,v2,0.5146641438032167
31.9,71.0,UK,v2,0.2686849574266793
28.64,436.0,USA,v1,0.10122989593188268
31.8,259.0,RUS,v4,0.2620624408703879
34.58,537.0,AUS,v4,0.45506149479659413
31.33,506.0,AUS,v3,0.2412488174077578
41.15,946.0,USA,v1,0.8561967833491012
36.54,737.0,CAN,v2,0.5988647114474929
35.14,270.0,UK,v2,0.49479659413434246
39.35,218.0,RUS,v4,0.7805108798486282
35.08,245.0,AUS,v3,0.4900662251655629
30.57,789.0,USA,v1,0.18637653736991486
31.25,150.0,USA,v1,0.2346263008514664
36.08,257.0,CAN,v2,0.5676442762535477
36.08,774.0,UK,v3,0.5676442762535477
36.75,179.0,UK,v3,0.6149479659413434
30.62,657.0,UK,v3,0.1901608325449385
40.81,852.0,USA,v1,0.8429517502365185
