usage,pct
-0.335,9.46073793755913E-4
49.22,0.9631031220435194
50.04,0.9640491958372753
26.31,0.05487228003784295
32.73,0.3273415326395459
39.01,0.759697256385998
34.1,0.423841059602649
26.11,0.0510879848628193
39.03,0.7615894039735099
32.7,0.32450331125827814
30.34,0.17691579943235572
32.41,0.30842005676442763
35.75,0.5487228003784295
29.23,0.12488174077578051
35.28,0.5061494796594135
42.02,0.8874172185430463
33.84,0.4096499526963103
34.27,0.43424787133396403
38.32,0.7218543046357616
40.92,0.8467360454115421
18.85,0.02270577105014191
38.83,0.7530747398297067
35.66,0.5421002838221382
27.11,0.06717123935666983
29.53,0.13812677388836328
35.63,0.5373699148533586
36.0,0.5591296121097445
33.85,0.4105960264900662
33.08,0.3595080416272469
42.53,0.9035004730368968
27.03,0.065279091769158
44.08,0.9280983916745507
35.12,0.49290444654683063
37.19,0.6423841059602649
44.71,0.9366130558183539
26.76,0.06054872280037843
30.96,0.2109744560075686
44.81,0.9385052034058656
35.33,0.5146641438032167
31.13,0.22138126773888364
34.3,0.43519394512771997
29.8,0.1532639545884579
30.67,0.19299905392620625
33.04,0.3566698202459792
25.02,0.041627246925260174
32.96,0.3491012298959319
40.8,0.8420056764427626
38.66,0.7426679280983917
36.7,0.6102175969725638
39.98,0.8051087984862819
18.54,0.019867549668874173
36.47,0.5903500473036897
39.54,0.7928098391674551
40.54,0.8315988647114475
35.21,0.5004730368968779
37.35,0.6527909176915799
36.75,0.6149479659413434
37.09,0.6376537369914853
37.34,0.6508987701040682
32.87,0.3358561967833491
33.45,0.380321665089877
38.84,0.7540208136234626
36.76,0.6168401135288553
36.97,0.631031220435194
32.5,0.315042573320719
37.33,0.6499526963103122
28.98,0.11636707663197729
44.99,0.9394512771996215
28.18,0.09176915799432356
39.26,0.7748344370860927
37.95,0.7000946073793756
38.45,0.7284768211920529
37.84,0.6906338694418165
33.66,0.3945127719962157
33.02,0.3547776726584674
39.6,0.7947019867549668
41.51,0.8779564806054873
34.32,0.43614001892147586
36.48,0.5912961210974456
32.21,0.2904446546830653
29.76,0.15042573320719016
32.3,0.29990539262062443
22.74,0.026490066225165563
38.9,0.7559129612109745
3.703,0.004730368968779565
29.29,0.12866603595080417
40.23,0.8164616840113529
35.64,0.5392620624408704
30.23,0.1693472090823084
37.3,0.6480605487228004
33.36,0.37464522232734154
36.61,0.6045411542100284
35.36,0.5184484389782403
38.96,0.7568590350047304
39.14,0.7682119205298014
28.83,0.1097445600756859
30.67,0.19299905392620625
44.18,0.9290444654683065
43.59,0.9205298013245033
31.63,0.2554399243140965
31.98,0.27341532639545885
31.62,0.25449385052034057
36.87,0.6234626300851467
43.18,0.9120151371807
41.3,0.8656575212866604
45.08,0.9413434247871334
37.89,0.6944181646168401
28.11,0.08609271523178808
33.77,0.40586565752128667
40.6,0.8344370860927153
37.09,0.6376537369914853
29.13,0.12204351939451277
35.07,0.48628192999053926
41.33,0.8694418164616841
35.17,0.49763481551561023
35.61,0.5345316934720908
35.44,0.5279091769157994
33.83,0.4087038789025544
32.36,0.304635761589404
29.69,0.1456953642384106
22.81,0.02838221381267739
39.85,0.8003784295175024
33.12,0.36140018921475875
41.27,0.8628192999053926
31.76,0.26017029328287605
30.25,0.17029328287606432
26.59,0.05771050141911069
36.88,0.6244087038789026
32.72,0.32639545884578997
20.34,0.02459791863765374
35.62,0.5354777672658467
37.34,0.6508987701040682
36.61,0.6045411542100284
32.11,0.28192999053926204
46.61,0.956480605487228
33.5,0.3859981078524125
31.18,0.22894985808893092
40.9,0.8457899716177862
29.65,0.14474929044465468
29.23,0.12488174077578051
18.72,0.020813623462630087
32.83,0.3330179754020814
32.93,0.3424787133396405
38.29,0.7199621570482497
37.13,0.6404919583727531
26.56,0.05676442762535478
30.63,0.19205298013245034
34.8,0.47019867549668876
38.14,0.7133396404919584
36.36,0.5808893093661306
36.97,0.631031220435194
32.94,0.34626300851466413
26.78,0.06149479659413434
26.28,0.052980132450331126
44.68,0.934720908230842
32.89,0.33774834437086093
40.26,0.8183538315988647
36.25,0.5714285714285714
37.08,0.6357615894039735
29.42,0.13434247871333965
27.72,0.07568590350047304
32.53,0.3169347209082308
28.51,0.09649952696310313
39.49,0.7890255439924314
42.28,0.8940397350993378
38.78,0.7492904446546831
39.64,0.7956480605487228
37.62,0.6783349101229896
41.93,0.8864711447492905
41.29,0.8637653736991485
41.83,0.8836329233680227
34.65,0.4597918637653737
41.7,0.8817407757805109
29.96,0.1608325449385052
32.93,0.3424787133396405
37.53,0.6698202459791863
24.69,0.039735099337748346
36.05,0.5629139072847682
39.25,0.7738883632923368
34.11,0.4247871333964049
36.36,0.5808893093661306
38.06,0.7086092715231788
36.64,0.6064333017975402
27.98,0.08230842005676443
34.96,0.4806054872280038
35.72,0.5458845789971618
29.9,0.15894039735099338
29.99,0.16272469252601704
39.3,0.7767265846736046
38.34,0.7228003784295175
34.8,0.47019867549668876
28.81,0.10785241248817408
32.16,0.2876064333017975
34.89,0.47587511825922424
32.99,0.35288552507095555
28.98,0.11636707663197729
33.69,0.39924314096499525
37.38,0.6575212866603595
38.07,0.7095553453169348
36.37,0.5827814569536424
37.94,0.6991485335856197
33.05,0.35856196783349104
32.51,0.31598864711447494
28.72,0.10501419110690634
35.52,0.5316934720908231
38.38,0.7246925260170294
33.93,0.4153263954588458
30.28,0.17313150425733206
28.71,0.10312204351939451
38.35,0.7237464522232734
46.33,0.9526963103122044
39.41,0.7814569536423841
32.11,0.28192999053926204
35.37,0.521286660359508
32.6,0.3197729422894986
34.14,0.42573320719016083
33.47,0.38315988647114474
30.83,0.20151371807000945
29.72,0.14853358561967833
30.43,0.1816461684011353
35.21,0.5004730368968779
37.79,0.6887417218543046
35.26,0.5042573320719016
34.75,0.467360454115421
35.67,0.543046357615894
31.03,0.21570482497634816
42.85,0.9072847682119205
7.104,0.008514664143803218
25.59,0.046357615894039736
35.45,0.5288552507095553
37.3,0.6480605487228004
41.19,0.8580889309366131
38.26,0.718070009460738
29.97,0.16177861873226113
46.54,0.9555345316934721
30.85,0.20340586565752128
33.44,0.3793755912961211
41.29,0.8637653736991485
35.93,0.5562913907284768
31.17,0.2251655629139073
40.01,0.8060548722800378
25.55,0.04541154210028382
29.75,0.14947965941343425
40.3,0.8211920529801324
43.52,0.9176915799432356
32.01,0.2753074739829707
35.33,0.5146641438032167
31.9,0.2686849574266793
28.64,0.10122989593188268
31.8,0.2620624408703879
34.58,0.45506149479659413
31.33,0.2412488174077578
41.15,0.8561967833491012
36.54,0.5988647114474929
35.14,0.49479659413434246
39.35,0.7805108798486282
35.08,0.4900662251655629
30.57,0.18637653736991486
31.25,0.2346263008514664
36.08,0.5676442762535477
36.08,0.5676442762535477
36.75,0.6149479659413434
30.62,0.1901608325449385
40.81,0.8429517502365185
31.02,0.21475875118259224
35.22,0.5023651844843898
35.09,0.4910122989593188
36.93,0.6291390728476821
37.7,0.6830652790917692
30.01,0.16367076631977295
33.03,0.35572374645222327
45.22,0.9441816461684012
30.33,0.1750236518448439
32.6,0.3197729422894986
36.85,0.6225165562913907
34.73,0.46546830652790916
35.17,0.49763481551561023
35.36,0.5184484389782403
24.03,0.03595080416272469
33.71,0.4001892147587512
37.08,0.6357615894039735
29.56,0.1390728476821192
31.19,0.23178807947019867
38.53,0.7350993377483444
27.91,0.07947019867549669
34.06,0.4219489120151372
26.32,0.05581835383159887
31.34,0.24219489120151372
12.6,0.01608325449385052
34.43,0.44181646168401134
33.24,0.3708609271523179
38.99,0.7587511825922422
37.51,0.6679280983916746
39.73,0.7975402081362346
31.61,0.2535477767265847
31.12,0.2194891201513718
28.29,0.09366130558183539
27.41,0.07000946073793755
32.02,0.2771996215704825
23.9,0.03216650898770104
37.57,0.67360454115421
40.54,0.8315988647114475
30.39,0.17880794701986755
35.34,0.5175023651844843
31.18,0.22894985808893092
37.07,0.6348155156102177
33.75,0.40397350993377484
31.69,0.25922421948912017
43.2,0.912961210974456
39.18,0.7701040681173131
40.27,0.8192999053926207
44.25,0.9299905392620624
30.33,0.1750236518448439
44.73,0.9375591296121097
37.74,0.684957426679281
33.18,0.3651844843897824
36.29,0.5742667928098392
30.04,0.16556291390728478
29.44,0.13528855250709557
38.15,0.7142857142857143
37.05,0.6338694418164617
29.52,0.13718070009460737
32.36,0.304635761589404
35.63,0.5373699148533586
43.15,0.9110690633869442
47.17,0.9602649006622517
42.37,0.8987701040681173
0.9782,0.001892147587511826
31.24,0.23273415326395458
35.72,0.5458845789971618
30.72,0.1977294228949858
39.9,0.8022705771050141
39.81,0.7994323557237465
32.46,0.31315042573320717
36.04,0.5619678334910123
34.71,0.46357615894039733
32.92,0.33964049195837276
33.48,0.3841059602649007
34.26,0.43330179754020814
31.53,0.24881740775780511
26.81,0.06244087038789026
42.38,0.9006622516556292
35.96,0.5581835383159887
26.69,0.059602649006622516
41.35,0.8713339640491958
33.21,0.3680227057710501
41.3,0.8656575212866604
35.31,0.5118259224219489
33.04,0.3566698202459792
28.73,0.10596026490066225
38.88,0.7549668874172185
35.26,0.5042573320719016
33.46,0.3812677388836329
40.29,0.8202459791863765
31.84,0.26584673604541154
38.45,0.7284768211920529
40.96,0.8486281929990539
46.4,0.9536423841059603
43.37,0.9157994323557237
30.92,0.20624408703878902
47.89,0.9621570482497634
34.34,0.4370860927152318
44.67,0.9337748344370861
34.05,0.4210028382213813
40.36,0.8240302743614002
36.6,0.6026490066225165
33.23,0.36991485335856195
27.97,0.08136234626300852
32.92,0.33964049195837276
36.9,0.6263008514664143
33.61,0.391674550614948
25.34,0.043519394512771994
29.86,0.15799432355723747
40.78,0.8391674550614948
39.52,0.7909176915799432
33.67,0.39640491958372753
23.99,0.033112582781456956
45.69,0.9498580889309366
30.27,0.17218543046357615
32.21,0.2904446546830653
40.09,0.8088930936613056
46.49,0.9545884578997161
32.69,0.32355723746452225
29.12,0.12109744560075686
39.87,0.8013245033112583
36.95,0.630085146641438
32.18,0.28855250709555347
35.74,0.5477767265846736
38.01,0.7048249763481551
34.21,0.4304635761589404
32.62,0.3216650898770104
30.92,0.20624408703878902
36.39,0.586565752128666
39.71,0.7965941343424787
31.89,0.26773888363292336
36.05,0.5629139072847682
30.98,0.2119205298013245
41.47,0.8741721854304636
31.29,0.23935666982024598
29.02,0.12015137180700095
31.59,0.25260170293282874
28.13,0.08703878902554399
42.24,0.8930936613055819
36.43,0.5875118259224219
33.62,0.3926206244087039
33.58,0.3888363292336802
27.26,0.06811731315042574
30.99,0.21286660359508042
38.2,0.7161778618732261
31.56,0.2507095553453169
32.93,0.3424787133396405
40.68,0.836329233680227
44.27,0.9309366130558183
32.94,0.34626300851466413
37.29,0.6471144749290445
31.17,0.2251655629139073
28.53,0.09744560075685904
33.75,0.40397350993377484
8.413,0.011352885525070956
45.43,0.9479659413434248
35.49,0.5307473982970672
32.0,0.27436140018921473
31.13,0.22138126773888364
35.14,0.49479659413434246
36.25,0.5714285714285714
36.31,0.5761589403973509
34.86,0.47303689687795647
35.41,0.5250709555345316
33.82,0.4077578051087985
41.47,0.8741721854304636
36.78,0.6177861873226111
25.05,0.04257332071901608
32.92,0.33964049195837276
35.4,0.5241248817407758
28.58,0.09839167455061495
30.45,0.18353831598864712
31.31,0.2403027436140019
42.11,0.8902554399243141
32.62,0.3216650898770104
33.73,0.402081362346263
34.71,0.46357615894039733
38.7,0.7464522232734153
32.84,0.3339640491958373
32.24,0.29422894985808895
32.48,0.3140964995269631
36.83,0.6215704824976348
26.29,0.05392620624408704
29.71,0.1466414380321665
34.55,0.4503311258278146
33.66,0.3945127719962157
38.11,0.7114474929044465
43.57,0.9195837275307474
34.35,0.4380321665089877
46.82,0.9583727530747398
37.52,0.6688741721854304
32.22,0.293282876064333
37.24,0.6461684011352885
34.54,0.44938505203405865
35.07,0.48628192999053926
35.29,0.5080416272469253
28.71,0.10312204351939451
36.34,0.5789971617786187
34.52,0.4474929044465468
39.01,0.759697256385998
38.44,0.727530747398297
30.89,0.2043519394512772
40.47,0.8278145695364238
25.95,0.04919583727530748
30.93,0.20813623462630085
37.11,0.6395458845789972
40.18,0.8136234626300851
39.43,0.7842951750236519
32.82,0.33207190160832545
35.12,0.49290444654683063
33.94,0.4162724692526017
30.6,0.18826868495742669
27.51,0.07095553453169347
32.29,0.2989593188268685
36.71,0.6111636707663197
36.52,0.5969725638599811
28.13,0.08703878902554399
32.24,0.29422894985808895
30.95,0.21002838221381268
33.8,0.40681173131504256
33.73,0.402081362346263
26.14,0.05203405865657521
36.9,0.6263008514664143
38.3,0.7209082308420057
37.21,0.6442762535477767
37.5,0.6669820245979187
32.21,0.2904446546830653
34.68,0.4616840113528855
36.59,0.6007568590350048
34.97,0.4815515610217597
42.41,0.9016083254493851
44.69,0.935666982024598
31.37,0.24408703878902555
40.06,0.8079470198675497
38.82,0.7521286660359509
34.73,0.46546830652790916
35.77,0.5515610217596972
34.76,0.46830652790917693
40.81,0.8429517502365185
42.37,0.8987701040681173
31.97,0.271523178807947
40.76,0.8372753074739829
34.17,0.4266792809839167
37.21,0.6442762535477767
30.62,0.1901608325449385
33.97,0.4181646168401135
41.39,0.8732261116367077
37.2,0.6433301797540208
31.28,0.23746452223273415
3.794,0.005676442762535478
30.49,0.18448438978240303
39.95,0.804162724692526
36.59,0.6007568590350048
30.83,0.20151371807000945
38.45,0.7284768211920529
36.45,0.5894039735099338
37.39,0.6584673604541155
40.23,0.8164616840113529
33.43,0.3784295175023652
37.43,0.6622516556291391
38.6,0.738883632923368
28.13,0.08703878902554399
39.75,0.7984862819299905
31.05,0.21665089877010407
34.19,0.42857142857142855
44.0,0.9271523178807947
43.23,0.9139072847682119
36.64,0.6064333017975402
29.31,0.130558183538316
40.86,0.8448438978240302
36.51,0.5950804162724692
31.01,0.21381267738883633
29.45,0.13623462630085148
38.19,0.7152317880794702
30.56,0.18543046357615894
40.05,0.8070009460737938
34.21,0.4304635761589404
36.38,0.5846736045411542
27.86,0.07852412488174078
26.67,0.0586565752128666
37.84,0.6906338694418165
40.96,0.8486281929990539
37.66,0.6802270577105014
37.79,0.6887417218543046
35.15,0.4966887417218543
32.26,0.29706717123935666
31.97,0.271523178807947
34.03,0.42005676442762535
28.88,0.11352885525070956
24.14,0.036896877956480605
31.92,0.2696310312204352
4.815,0.006622516556291391
33.56,0.38789025543992434
34.88,0.4739829706717124
37.76,0.6868495742667928
33.27,0.3718070009460738
31.17,0.2251655629139073
27.81,0.07663197729422895
43.63,0.9214758751182592
38.98,0.7578051087984863
28.98,0.11636707663197729
41.24,0.8618732261116367
34.35,0.4380321665089877
33.16,0.36423841059602646
34.51,0.44654683065279094
33.96,0.41721854304635764
30.58,0.18732261116367077
29.0,0.11920529801324503
30.72,0.1977294228949858
43.39,0.9167455061494797
35.11,0.49195837275307475
41.19,0.8580889309366131
31.12,0.2194891201513718
31.08,0.21759697256385999
29.28,0.12771996215704826
30.16,0.16745506149479658
41.04,0.8524124881740776
24.75,0.04068117313150426
34.82,0.4720908230842006
30.26,0.17123935666982024
32.45,0.3122043519394513
43.99,0.9262062440870388
33.11,0.36045411542100286
37.63,0.6792809839167455
29.24,0.12677388836329234
31.41,0.24503311258278146
31.67,0.2582781456953642
31.66,0.2563859981078524
38.71,0.7483443708609272
42.59,0.9044465468306528
32.74,0.3282876064333018
29.58,0.14191106906338694
33.36,0.37464522232734154
29.83,0.15515610217596973
32.95,0.34815515610217596
36.15,0.5695364238410596
29.93,0.1598864711447493
32.34,0.3008514664143803
30.44,0.1825922421948912
37.78,0.6877956480605487
36.5,0.5922421948912016
31.84,0.26584673604541154
37.73,0.6840113528855251
37.41,0.6594134342478714
37.53,0.6698202459791863
29.63,0.14285714285714285
35.65,0.5411542100283823
36.52,0.5969725638599811
35.46,0.5298013245033113
28.08,0.08325449385052035
36.33,0.5771050141911069
29.57,0.1400189214758751
39.43,0.7842951750236519
29.35,0.13339640491958374
29.71,0.1466414380321665
37.16,0.641438032166509
30.08,0.1665089877010407
34.92,0.47776726584673607
32.97,0.3500473036896878
37.57,0.67360454115421
40.32,0.8221381267738883
33.13,0.3623462630085147
33.6,0.39072847682119205
37.43,0.6622516556291391
34.64,0.4588457899716178
35.52,0.5316934720908231
40.95,0.847682119205298
36.78,0.6177861873226111
38.78,0.7492904446546831
27.63,0.07379375591296121
30.82,0.20056764427625354
38.49,0.7341532639545885
42.34,0.8978240302743614
29.3,0.12961210974456008
27.02,0.06433301797540208
28.68,0.1021759697256386
6.395,0.007568590350047304
33.3,0.3736991485335856
11.94,0.015137180700094607
39.17,0.7691579943235572
37.37,0.6565752128666036
38.65,0.7417218543046358
24.02,0.03405865657521287
34.22,0.4323557237464522
32.55,0.31882686849574265
29.63,0.14285714285714285
28.42,0.0946073793755913
41.77,0.8826868495742668
28.1,0.08514664143803216
37.86,0.6925260170293283
41.11,0.8543046357615894
34.56,0.4531693472090823
42.94,0.9082308420056765
40.76,0.8372753074739829
36.73,0.6130558183538316
40.35,0.8230842005676443
29.14,0.12298959318826869
36.38,0.5846736045411542
37.61,0.6773888363292336
30.6,0.18826868495742669
35.62,0.5354777672658467
38.21,0.7171239356669821
43.68,0.923368022705771
31.78,0.261116367076632
34.7,0.46263008514664145
35.38,0.522232734153264
24.02,0.03405865657521287
33.21,0.3680227057710501
38.8,0.7511825922421949
32.42,0.3093661305581835
38.28,0.7190160832544938
32.53,0.3169347209082308
28.86,0.11163670766319773
27.55,0.0728476821192053
32.34,0.3008514664143803
35.3,0.510879848628193
45.42,0.9470198675496688
45.11,0.9422894985808893
41.88,0.8845789971617786
37.68,0.6821192052980133
37.36,0.6556291390728477
30.69,0.195837275307474
32.11,0.28192999053926204
41.17,0.8571428571428571
40.11,0.8107852412488175
34.42,0.44087038789025546
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.76,0.9649952696310312
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
1000.77,0.9933774834437086
