app_version,country,device,latency:min,latency:max,latency:p05,latency:p10,latency:p50,latency:p90,latency:p95,log:min,log:max,power:0:sum,power:1:sum,power:2:sum,power:3:sum,power:4:sum,log:0:sum,log:1:sum,log:2:sum,log:3:sum,log:4:sum
0,3,1,0.002865285424857939,5.805290334664041,0.049599476856026864,0.1352697416913178,0.7590473271396065,2.388230057532723,2.95244345213644,-5.855087309045383,1.7587696284838426,193.0,202.85369687559142,401.40457593011035,1143.893491289117,4098.782928598642,193.0,-94.18324638935051,360.2075046938192,-1043.7213342962352,4599.612036374565
0,3,2,0.004946847822630456,4.265021128043082,0.04226361798954095,0.11412722668261668,0.7041035877549661,2.1680474770228795,3.142909984503046,-5.309004708756011,1.4504471347515557,199.0,194.0283049653713,356.98466527826315,910.291237894706,2766.6273097424782,199.0,-112.7929064212448,372.05411163469734,-985.0803621823858,3780.2612151809362
1,0,0,0.005273790375943843,6.148202199692858,0.060816820574595,0.11391030346459043,0.8253575797475785,2.2463983103487766,2.8483508634458907,-5.245005938533446,1.8161597138298773,213.0,220.64760265420367,424.5052353618351,1206.2077525373102,4531.69012264909,213.0,-101.83721954216544,363.24150322523167,-917.3438323857869,3508.7807782413015
1,0,1,4.915336443307979,9.972200072578836,5.416021789515467,5.713464146007159,6.932963496663598,8.170018819489043,8.475293586417218,1.592360203607947,2.2998012288955465,210.0,1455.0749121265585,10279.755562687586,74015.42040541208,542821.8690508057,210.0,404.4375932039545,783.0402427936505,1523.9485831050144,2980.9817813618674
1,0,2,0.0082208104648946,4.386771881466748,0.0811431203263088,0.1604249316596199,0.7041804216148777,2.1434092697251073,2.9702498657624092,-4.801086478071878,1.4785936220782194,207.0,201.6835939512744,361.5420933406325,905.305283265377,2733.5766334977934,207.0,-103.36151466367814,308.6552839299554,-671.1622945175814,2296.2860388470604
1,1,0,0.007664333756228527,7.433415339989509,0.04607407531627443,0.08308704719829099,0.6033895225210639,2.1115733374909857,3.1935688127914634,-4.871177690693349,2.0059854220226923,208.0,194.89323034576265,416.0274827670176,1411.3706912173368,6423.8333428943015,208.0,-150.60789963640795,467.5265820102336,-1167.8992029507435,4101.1661643349535
1,1,1,4.9134942818527785,9.92552791032464,5.6469098972152905,5.854348456702195,7.016423036780294,8.39889747363235,8.740715479449234,1.5919853550571312,2.295110015115861,220.0,1549.3367977518799,11118.060701096141,81290.67583968674,605488.4864401787,220.0,427.3633524379017,834.3088575220925,1636.7563054798104,3226.556351324213
1,1,2,0.00732891965603722,6.609532249080808,0.056088119370344316,0.10748098382730532,0.6990164498378735,2.094232322103351,2.588111379225547,-4.915927160571262,1.888512887226686,195.0,190.20954845487546,352.48643997678266,990.3265154515427,3850.5549915694987,195.0,-107.66068012669592,344.9939865277366,-838.182389830038,2919.192977567067
1,2,0,0.003295421476647752,5.0787308138592735,0.057030717919678155,0.07752980076109678,0.5770726752581055,2.0863918281394844,2.878039442929624,-5.715221205202578,1.625061390583749,222.0,199.6522028058685,375.9331115867889,1046.3783171575417,3637.9881597256817,222.0,-157.86862157377104,475.37613960321937,-1249.2720662277584,4616.638376812841
1,2,1,4.247411371171444,9.524646888501557,5.333677819691137,5.756190127850365,6.964025678902216,8.048467140736863,8.866957562602261,1.4463097082300505,2.253882848252251,225.0,1581.7191540629558,11342.612324099824,82894.65366395474,616900.0585777592,225.0,436.47262269840667,851.4164389266093,1669.6730353706175,3291.004524008517
1,2,2,0.008766105927473775,4.8286677491633565,0.05614305867406352,0.10890593488930622,0.6805511763061003,2.2365253836165473,2.9197067349528627,-4.736862593157802,1.5745706012862828,193.0,183.6902702274683,344.6697585855647,935.8273386476452,3125.7223258918443,193.0,-114.67693388080541,349.2330200996335,-824.6103027873386,2795.497655835891
1,3,0,0.0035314610921782954,4.324408559845507,0.05298716335554335,0.09389607800456097,0.6356696229173123,2.2228577365445488,2.7313177870066143,-5.646043586540198,1.4642753818641536,211.0,199.712609924605,359.00276264236726,890.9586131677321,2670.9557964572396,211.0,-129.89224301775747,407.99201807860015,-1023.8176409415054,3643.41787987108
1,3,1,4.759656489212661,10.662544794820056,5.422290197469941,5.798676930261012,6.928219823982738,8.252897972641357,8.674810702966635,1.5601754995074342,2.366737113964429,196.0,1366.31507806263,9725.478672908146,70683.66290213418,524480.5394298271,196.0,378.54031968816275,735.1696811470487,1435.6474587779628,2818.747732844588
1,3,2,0.0005565830698941332,6.202180124984274,0.04088033756679703,0.10507812548035037,0.8102158985540076,2.139632318992093,2.7471788785932936,-7.493694126341678,1.8249008633046093,225.0,227.3796950809172,423.1990768674566,1149.9415228308112,4118.8874868711155,225.0,-127.94258961181211,513.7891140123439,-1824.5588915472658,9188.68187134329
2,0,0,0.014659111141172144,5.529580461068399,0.055914298238278565,0.10012909311287786,0.6539575613573129,2.396711200228377,2.744284550995906,-4.222693215932595,1.7101119466650256,189.0,188.06620683896386,342.4376747892403,842.9772466163306,2570.72076060586,189.0,-101.37952699047271,326.3823429313585,-724.7178121892352,2318.4507699299256
2,0,1,0.007991039160661054,6.5969658781993905,0.10048438132634044,0.15431920370253055,0.7857351866472314,2.4383673352369533,3.391741096898691,-4.829434470006017,1.886609827906513,197.0,221.3467217253038,475.3850086739706,1509.3130421606863,6125.411454324231,197.0,-73.09727421771787,279.0221326152183,-556.5641741516915,2080.8137119374287
2,0,2,0.0038985590430934414,5.475326210511428,0.06550921117825287,0.10933931111674294,0.8337335263589745,2.2758224079769946,3.227210537235954,-5.547148270249545,1.7002518557562092,183.0,186.70892196803493,381.6916304355422,1142.0403355471583,4247.438961465223,183.0,-104.27711438233112,366.74102820880137,-978.1239571158036,3942.6425685260624
2,1,0,0.026850493819486638,7.631661167977855,0.08133506845815879,0.1387380647956311,0.7991512256843513,2.5096201804536893,3.3232357529167773,-3.6174710664091783,2.032305536931127,199.0,226.73261944221804,502.0550812534719,1691.2913700057275,7645.0726353961845,199.0,-73.86033116343323,282.27869762754426,-492.30401457007775,1550.747698914905
2,1,1,0.0029088940578763482,6.4499598699613525,0.06603385846604218,0.1357321362550738,0.8152696838056663,2.378959172422318,2.9159095439963707,-5.839982318875342,1.864073909076908,195.0,214.4334750082942,429.78805832507095,1227.1749340009367,4548.462741206582,195.0,-80.58395044578151,313.76687881255515,-732.6003876212956,2844.877643481881
2,1,2,0.003354035853989559,4.635187266883492,0.05252750083345385,0.10873120676663009,0.5783963748950247,1.8607250907083168,3.0284641367602605,-5.697590925718889,1.5336766009812581,215.0,186.84935423004302,328.2138470625525,839.3404779843571,2637.222868916471,215.0,-149.34260698122517,416.6220683440786,-1040.5660999187621,3755.9230330007017
2,2,0,0.0001863425112293392,7.005251433275174,0.07576099489413995,0.1453039082745175,0.6654503794773633,2.301463349603971,2.6611304346743214,-8.58792411943444,1.9466600725459846,225.0,219.03669241470888,440.5827159205685,1425.1598518233823,6171.090745180284,225.0,-126.88155188295167,437.9510454799911,-1541.8414553196922,9143.37459549567
2,2,1,0.0012769831149404508,5.463591821713238,0.05121665552147244,0.0987539333583908,0.6580231188517348,2.290499937781767,3.3901473659647605,-6.663254924462025,1.6981064162777069,213.0,215.0375673542727,469.7436620031952,1540.8578632072276,6186.118345485573,213.0,-130.55736432070057,452.07096159352255,-1264.3308217908989,5496.465574084352
2,2,2,0.0005771872800048348,6.508898633910245,0.03829108791927643,0.1041489338707916,0.7141620326128317,2.3426557901579845,2.8786292197974603,-7.457343768721047,1.8731702612488672,203.0,200.7531333922222,392.5455256934655,1130.9229907649155,4272.341197517979,203.0,-122.16723095777829,430.3772291419648,-1310.1091161622812,6205.643665017643
2,3,0,0.003840882058551833,5.15802248185584,0.057660415936300516,0.10319288212105698,0.6770903342151174,2.139748026758093,2.534258916730874,-5.562053236012265,1.640553266087855,191.0,180.83411004964407,312.96433880236793,737.4024917424798,2152.3551957956192,191.0,-111.7304181406335,344.42651699200314,-833.0736352648848,2902.4218801458273
2,3,1,0.003434625432122852,6.0658384605798625,0.044644143899943756,0.08953052396282594,0.7239661038477309,2.505729762372651,3.1370643743391433,-5.6738474037593285,1.8026727786084438,227.0,237.95531589646134,491.07204449699276,1381.2697780540268,4756.547144345149,227.0,-138.79328081519142,519.822915835352,-1396.8994563937913,5427.697954997403
2,3,2,0.03863213740412976,5.309880999142209,0.07618283014068783,0.13389297491516686,0.5970515152743392,2.1156653617482606,2.5984254349011517,-3.2536707736733366,1.6695694242950418,219.0,200.45446556990314,359.08026248188304,934.1232987199794,3048.62045581955,219.0,-126.42352915687417,324.87989025742445,-580.6042264692519,1518.5304207556605
3,0,0,0.004045468133890418,11.080746252112679,0.04830025479644624,0.13291121246772308,0.7924300393837787,2.332223021025655,3.2360974758396086,-5.51015800367475,2.40520903032485,194.0,220.73240069346204,546.8181969312843,2567.5609745315583,19333.374671663183,194.0,-88.67074716748336,380.483034083938,-1088.2130916556437,4904.642486818158
3,0,1,0.018238581066285574,4.983313559301618,0.06651444909185215,0.11781700804780762,0.7610142343559447,2.4601899267468985,3.435730036560795,-4.004216089780493,1.6060950431275929,199.0,211.37842013302628,428.58141836178544,1195.9377609534517,3985.727160479771,199.0,-95.31754633307307,323.8178193797047,-629.9699272134344,1920.0219226680726
3,0,2,0.013546166722106612,4.479825657053874,0.0698187656407587,0.14636946210098029,0.7935846533549463,1.9122615155074016,2.632256460491121,-4.301651670417343,1.4995841298334642,207.0,203.15650648577306,328.39106888683045,730.4509398189703,2037.8020639497,207.0,-86.42788646395947,262.3423996177157,-551.0242200167555,1692.9056447761225
3,1,0,0.0003382939061853576,6.4182351847223185,0.05803206575658581,0.10215141776836491,0.6502678935606029,2.318723288147152,3.139661534821511,-7.991595495389338,1.8591431865663353,222.0,217.5496750383123,439.23484197206585,1318.7616933364945,5072.136404254836,222.0,-139.1098859202041,484.32566779229353,-1537.5400663290181,7873.30923415993
3,1,1,0.0021203394320872667,7.479085485521392,0.03140119890107057,0.05989610584328241,0.621247265337659,2.273413309531192,2.9332393925090963,-6.156179093639244,2.0121105232179333,188.0,179.25638000263012,391.79584109264187,1394.1593593270027,6857.627646914471,188.0,-144.9629838294966,508.0947174716503,-1566.0299634922053,6703.83251826002
3,1,2,0.011325288677143743,4.507173717617364,0.07512707908890286,0.12043922748385916,0.6548055991967763,1.9403540804973178,2.5954468703345825,-4.480717117682392,1.5056702869234142,236.0,207.0106930328117,344.3897637536336,817.8024354848649,2388.5942706059354,236.0,-147.3575755813228,387.6015182614054,-837.4660347851978,2525.50174282733
3,2,0,0.00028733298625629994,7.085244557074901,0.03384460828008231,0.09333567912085461,0.5901737917820125,2.062688125309328,2.532193373431884,-8.15486878389413,1.9580143901298335,240.0,211.93344049104888,385.6364492452974,1094.6512682005587,4460.931286975286,240.0,-187.4816323399973,647.1940003245659,-2337.5249719494664,12002.336264457803
3,2,1,0.0007125646307133928,5.79739388490157,0.07274398718222376,0.10232452344383824,0.8762898074754852,2.300940795225813,2.712014032012683,-7.246639940162169,1.7574084863839299,207.0,226.61603615179786,454.3184909867857,1356.0524969869361,5363.743420812652,207.0,-84.73956861024547,347.89956379796126,-1002.7172854589501,4963.323536092192
3,2,2,0.0017989088083670886,7.0475998185017374,0.043886866955400665,0.08057508542846326,0.6426424150280567,2.8888064411642187,3.6037755181123936,-6.320575015478027,1.9526871075811352,221.0,248.41893644581276,586.5287031427043,1985.4238241938615,8336.57784112236,221.0,-121.49132099292518,500.4820173958791,-1427.3076213427755,6435.917719855266
3,3,0,0.001782396359889836,5.362226055657152,0.02978435916275491,0.06268994705706547,0.6096832824001557,2.267694389648853,2.799498403226423,-6.329796550485506,1.679379197757103,223.0,213.4171188375981,421.41627617243614,1203.009820240165,4266.292246103696,223.0,-157.94141663513523,555.4366229119938,-1696.5687157676277,7106.773815306627
3,3,1,0.0016039687748705526,4.712990817192963,0.05496236183314528,0.11625502492057103,0.6520974936890809,2.315486929503886,3.0515535059765657,-6.435274236765609,1.5503226995401544,217.0,214.92137053303247,415.444283446828,1087.228796085046,3376.5304796240625,217.0,-135.9160879622169,472.99330741836565,-1337.6576633858149,5639.355140019802
3,3,2,0.01993955853355517,5.324024458682013,0.05046056837943474,0.11574555603288703,0.6410417982762897,2.229724447694185,2.8669597915563987,-3.9150496544349984,1.6722294945647642,202.0,184.90123402197227,333.9802091296455,884.6474949404753,2969.331842307374,202.0,-123.84844259072419,345.5221805363252,-746.4427149813438,2276.9456375857726
