app_version,country,device,latency:min,latency:max,latency:p05,latency:p10,latency:p50,latency:p90,latency:p95,asinh:0:sum,asinh:1:sum,asinh:2:sum,asinh:3:sum,asinh:4:sum,asinh:5:sum,asinh:6:sum,asinh:7:sum,asinh:8:sum
2,3,0,0.003840882058551833,5.15802248185584,0.057660415936300516,0.10319288212105698,0.6770903342151174,2.139748026758093,2.534258916730874,191.0,140.8013818077857,158.1870988512463,212.85698620631632,317.55442634715257,508.5979915406717,860.8223926647329,1526.2023921475384,2818.2269448165343
2,3,1,0.003434625432122852,6.0658384605798625,0.044644143899943756,0.08953052396282594,0.7239661038477309,2.505729762372651,3.1370643743391433,227.0,176.04937446817425,217.93974954556305,321.83372173983906,524.0037648083277,911.8839626864035,1669.0126883587427,3181.8096049419128,6277.875826942221
2,3,2,0.03863213740412976,5.309880999142209,0.07618283014068783,0.13389297491516686,0.5970515152743392,2.1156653617482606,2.5984254349011517,219.0,155.54787716603005,171.7900878685446,235.83165481743214,366.8882874102804,619.6971390875242,1111.0028617593555,2085.565337797765,4061.5597030449394
3,0,0,0.004045468133890418,11.080746252112679,0.04830025479644624,0.13291121246772308,0.7924300393837787,2.332223021025655,3.2360974758396086,194.0,159.88305360575447,198.89165158982837,304.4731086599948,537.7806999380877,1066.4194394453177,2335.3540057574705,5562.641632189724,14186.587171407087
3,0,1,0.018238581066285574,4.983313559301618,0.06651444909185215,0.11781700804780762,0.7610142343559447,2.4601899267468985,3.435730036560795,199.0,157.66546792628262,190.89333936107005,278.95708842513085,454.63660616687747,796.0536000229848,1465.3041071930772,2796.5827461399435,5483.8022047470795
3,0,2,0.013546166722106612,4.479825657053874,0.0698187656407587,0.14636946210098029,0.7935846533549463,1.9122615155074016,2.632256460491121,207.0,161.5316472445962,174.33410767912045,222.8617017243533,320.0140943054242,500.9006544562416,837.4969112248895,1474.072591137135,2701.568338225125
3,1,0,0.0003382939061853576,6.4182351847223185,0.05803206575658581,0.10215141776836491,0.6502678935606029,2.318723288147152,3.139661534821511,222.0,163.69827778491543,191.7406145962964,278.1825225483149,457.72745692613205,819.5366973323092,1560.5937783377856,3116.197944605873,6463.164355305533
3,1,1,0.0021203394320872667,7.479085485521392,0.03140119890107057,0.05989610584328241,0.621247265337659,2.273413309531192,2.9332393925090963,188.0,132.9689654468992,158.6484328378953,235.79456781671797,401.0611161118638,753.4685812973837,1531.2361743437175,3313.7918622656066,7536.961504522647
3,1,2,0.011325288677143743,4.507173717617364,0.07512707908890286,0.12043922748385916,0.6548055991967763,1.9403540804973178,2.5954468703345825,236.0,163.70430132476656,174.4584635831556,229.6332046349024,343.63635623647724,560.2744073861954,969.6466206019143,1751.226047713775,3263.32390460694
3,2,0,0.00028733298625629994,7.085244557074901,0.03384460828008231,0.09333567912085461,0.5901737917820125,2.062688125309328,2.532193373431884,240.0,164.41488858903804,182.47378356172555,249.17567909235817,386.0129613930707,657.5351025129114,1213.6707371551424,2404.6891151406294,5070.026222395645
3,2,1,0.0007125646307133928,5.79739388490157,0.07274398718222376,0.10232452344383824,0.8762898074754852,2.300940795225813,2.712014032012683,207.0,170.8573266374816,203.2540238450782,289.4989741904177,465.5362630888378,821.1624696458006,1559.6640802362817,3143.9139214442057,6642.85180012411
3,2,2,0.0017989088083670886,7.0475998185017374,0.043886866955400665,0.08057508542846326,0.6426424150280567,2.8888064411642187,3.6037755181123936,221.0,177.50695907026815,228.32730134175193,359.48317855764407,632.6989785480171,1195.1096706692726,2373.7103456104196,4902.0474239115365,10454.714693981232
3,3,0,0.001782396359889836,5.362226055657152,0.02978435916275491,0.06268994705706547,0.6096832824001557,2.267694389648853,2.799498403226423,223.0,161.19548861964424,188.52442152799506,271.0859000543323,439.7881443706011,773.7526736299453,1443.860605761354,2816.608526523331,5685.142938117595
3,3,1,0.0016039687748705526,4.712990817192963,0.05496236183314528,0.11625502492057103,0.6520974936890809,2.315486929503886,3.0515535059765657,217.0,162.15231241609865,192.6310907978403,276.30167257445464,438.9272304201389,744.9432146667455,1325.6310099083921,2445.2850635189475,4639.956733344633
3,3,2,0.01993955853355517,5.324024458682013,0.05046056837943474,0.11574555603288703,0.6410417982762897,2.229724447694185,2.8669597915563987,202.0,143.32868985472544,158.60634060144432,217.9307787371135,340.62245993572816,579.9091951531657,1049.8823650777026,1992.218688652472,3924.980322268166
