electricity_facility_kw,interiorequipment_electricity_kw
255.594,116.476
188.046,27.776
137.950,62.055
40.340,10.065
25.937,18.077
15.178,6.771
252.362,41.402
220.262,36.860
38.592,19.424
33.266,18.077
34.663,19.424
177.541,70.720
38.700,16.082
38.936,21.443
624.848,39.942
325.671,36.860
381.329,149.522
420.024,39.243
245.362,32.318
118.812,60.128
193.363,18.692
262.465,65.724
8.276,2.200
47.277,29.242
9.453,2.750
691.458,124.559
246.417,55.978
87.528,39.243
244.076,41.402
238.696,32.318
268.636,60.911
1041.731,84.617
104.670,39.243
27.734,18.077
115.416,41.736
119.936,52.540
247.966,116.476
287.770,199.363
136.492,61.510
367.588,52.540
112.802,24.941
1213.480,299.044
1095.369,145.653
56.676,29.242
38.920,19.424
91.206,9.084
25.089,14.745
309.931,41.402
94.928,51.280
349.357,199.363
23.496,13.077
311.880,41.402
37.972,18.077
1317.875,448.567
251.706,77.540
1037.882,124.559
287.770,199.363
105.737,28.089
1492.298,302.612
105.817,52.540
118.690,52.540
149.343,9.084
44.797,26.915
250.193,65.724
20.937,6.918
1549.690,302.612
41.522,26.915
357.248,89.151
15.126,7.490
1428.011,448.567
20.833,8.189
80.326,37.334
730.611,299.044
156.101,47.579
11.842,4.950
5.881,2.200
84.512,23.699
241.436,23.234
242.450,116.476
144.980,18.692
4.778,2.200
77.822,15.989
93.968,9.084
117.954,52.540
158.184,70.403
287.769,199.363
452.889,151.654
31.125,18.077
1621.570,448.567
68.619,20.644
93.617,38.825
97.010,33.354
1092.266,199.363
359.889,53.239
79.878,40.634
38.575,19.424
452.466,145.653
511.514,151.654
38.057,15.368
126.713,28.119
59.930,29.242
155.314,28.119
15.101,6.771
153.555,18.692
9.545,5.000
615.866,249.204
25.576,12.498
443.710,92.719
95.646,6.813
68.508,26.804
269.415,41.402
144.914,18.692
237.929,149.522
1248.665,448.567
233.518,48.420
151.201,38.689
239.585,149.522
117.929,63.018
98.813,15.989
1404.502,310.110
33.575,16.082
1048.733,124.559
1066.676,149.894
34.472,19.424
132.746,9.084
988.875,266.956
58.293,23.121
787.132,249.204
247.104,116.476
27.430,14.745
154.155,62.055
22.468,16.619
42.021,26.915
51.494,19.424
9.490,5.000
1146.747,220.043
107.371,38.825
29.674,14.037
26.201,13.077
4.918,2.200
342.788,80.166
22.878,8.189
91.310,15.989
30.265,18.880
117.592,52.540
244.399,116.476
297.371,65.724
99.304,9.084
20.771,13.077
4.778,2.200
443.598,145.653
55.719,29.242
232.031,149.522
48.648,22.030
299.585,65.724
160.340,14.150
35.420,10.047
190.531,32.318
48.674,22.030
199.987,92.394
26.200,18.077
55.815,29.242
72.098,21.443
691.398,212.546
83.737,15.989
4.228,1.650
564.152,249.204
447.474,53.239
910.786,113.313
5.053,2.200
1054.909,448.567
1070.675,191.614
772.893,53.239
237.929,149.522
342.881,77.675
50.638,23.121
22.089,9.915
297.195,55.978
42.924,26.915
1088.980,249.204
20.584,13.077
297.311,65.724
15.687,7.490
85.264,22.962
15.014,6.771
110.121,15.989
47.168,29.242
22.784,8.189
50.955,10.065
47.645,26.915
7.664,2.750
124.086,14.150
31.108,16.082
255.522,41.402
345.399,80.166
716.085,249.204
5.053,2.200
349.357,199.363
34.141,18.077
43.052,26.915
967.359,448.567
727.173,299.044
41.510,19.424
44.050,16.082
21.953,16.619
287.770,199.363
133.889,24.941
1336.253,302.612
1352.160,448.567
51.559,29.242
34.588,19.424
106.909,6.813
264.040,41.402
219.948,32.318
552.469,199.363
120.286,52.540
4.778,2.200
56.427,29.242
4.864,1.650
118.841,52.540
21.579,13.087
180.676,18.692
33.575,16.082
188.957,52.540
1097.141,137.836
287.770,199.363
1.925,1.650
4.778,2.200
67.101,23.444
978.803,448.567
766.834,113.313
28.411,13.077
73.885,23.252
237.929,149.522
35.523,18.077
69.883,16.082
55.728,29.242
42.516,26.915
1157.871,310.110
794.630,184.387
58.249,22.962
87.440,39.243
42.095,26.915
5.053,2.200
211.072,60.911
217.704,28.119
15.498,7.490
233.923,116.476
208.775,116.476
25.596,18.077
41.547,21.443
33.089,16.082
117.567,52.540
14.934,7.490
175.376,60.128
38.936,21.443
323.486,149.522
56.911,29.242
122.516,52.540
27.635,14.037
285.791,65.724
130.081,29.818
78.082,20.609
180.867,68.243
199.809,27.776
42.667,21.443
122.180,38.689
64.831,23.444
17.874,7.213
38.936,21.443
138.355,47.579
265.972,116.476
51.520,23.252
568.311,52.540
120.307,29.818
914.606,398.726
63.992,29.818
5.820,1.650
54.249,29.242
157.799,28.089
34.361,19.424
212.256,116.476
55.587,19.424
21.537,13.077
296.666,149.522
18.961,13.849
23.182,8.189
39.372,19.424
166.088,39.942
1483.411,302.612
21.113,13.077
362.381,109.709
1471.956,448.567
32.796,18.077
577.908,249.204
33.575,16.082
296.462,81.168
164.470,73.092
180.278,79.091
443.187,145.653
1217.101,199.111
39.135,11.635
149.037,47.579
452.344,151.654
4.778,2.200
41.955,16.082
356.088,83.660
19.357,4.950
94.005,38.825
45.865,23.121
55.947,29.242
47.240,29.242
1236.112,448.567
223.221,62.055
28.588,18.077
353.614,199.363
170.129,75.092
217.456,23.234
380.971,53.239
14.877,7.490
414.479,109.709
129.129,44.636
33.575,16.082
838.037,148.969
285.747,55.978
55.731,29.242
449.374,151.654
55.575,29.242
47.370,15.368
150.262,47.579
52.731,22.962
24.074,13.077
393.464,92.719
20.094,13.849
1399.625,310.110
9.517,5.000
294.082,68.966
46.603,22.606
20.636,13.077
52.457,22.962
4.778,2.200
23.226,13.077
166.985,68.243
299.041,149.522
588.965,149.522
287.032,84.617
616.301,249.204
218.238,29.818
129.527,28.119
103.564,15.989
18.771,16.082
71.702,37.597
183.904,28.119
118.411,52.540
90.968,6.813
1117.722,249.204
280.942,71.022
164.578,75.092
366.480,109.709
154.750,9.084
181.519,18.692
100.820,35.630
4.778,2.200
43.973,19.424
1343.571,448.567
41.617,21.443
23.155,13.077
139.676,29.818
7.519,2.200
452.038,53.239
82.779,33.354
19.312,13.555
26.581,13.087
118.209,52.540
371.028,109.709
899.010,124.559
148.874,18.692
20.873,13.077
1.925,1.650
1011.911,448.567
165.909,62.055
55.727,29.242
49.738,26.915
274.597,149.522
9.924,5.000
1178.717,310.110
24.096,13.077
39.570,19.424
123.205,32.682
8.381,2.200
327.226,80.769
153.516,18.692
149.120,30.611
33.575,16.082
4.618,1.650
47.284,15.333
5.053,2.200
101.747,9.084
76.126,15.989
1470.847,448.567
46.368,15.368
147.257,16.052
55.502,29.242
15.104,7.490
55.443,29.242
56.468,29.242
288.066,41.402
1259.529,302.612
15.090,7.490
112.253,36.788
17.344,6.918
63.006,21.443
38.936,21.443
58.234,26.915
85.609,33.547
1208.028,310.110
124.326,60.128
441.575,39.243
351.894,53.239
1347.540,448.567
39.426,23.121
38.531,20.485
450.734,151.654
60.130,19.424
148.666,18.692
13.784,4.950
37.076,23.315
55.398,29.242
190.724,75.092
23.706,16.082
220.614,116.476
103.482,52.540
70.832,20.644
190.197,18.692
120.397,52.540
879.197,220.043
6.267,2.200
134.456,9.084
279.475,41.402
89.446,6.813
17.617,6.918
18.307,13.702
14.808,7.490
59.458,23.160
28.225,18.077
79.196,22.962
25.776,18.077
159.537,70.403
16.093,5.577
11.466,4.400
1018.826,124.559
187.723,70.720
600.128,39.243
129.241,29.818
43.317,21.443
1094.343,53.239
2.673,1.650
1335.372,310.110
6.572,2.200
347.280,80.166
82.113,40.697
38.936,21.443
21.027,13.077
911.681,84.617
368.731,65.871
28.469,18.077
26.436,18.077
397.132,94.134
42.607,15.368
1049.040,266.956
187.257,75.092
47.948,10.065
1.925,1.650
180.450,30.611
157.208,47.579
46.815,19.424
1065.813,299.044
87.537,36.858
962.471,448.567
714.467,113.313
34.523,17.703
114.865,6.813
41.926,10.065
244.319,48.420
117.576,52.540
182.463,75.092
9.759,5.000
248.300,28.119
1115.017,199.111
4.778,2.200
335.783,78.149
27.962,18.077
4.778,2.200
35.024,10.518
85.979,36.858
199.184,55.978
4.778,2.200
349.357,199.363
319.983,149.522
15.485,7.490
38.936,21.443
108.330,15.989
77.717,15.989
33.575,16.082
841.966,113.313
813.971,220.043
35.391,10.030
135.692,28.119
243.857,41.402
56.161,29.242
950.429,124.559
81.206,9.084
75.437,40.634
289.477,199.363
45.886,15.368
14.786,7.490
135.147,62.055
17.660,6.771
5.236,1.650
24.256,13.077
42.985,17.703
118.131,52.540
608.433,113.313
1458.124,310.110
41.617,21.443
38.936,21.443
154.504,18.692
56.219,29.242
13.802,5.577
53.553,22.962
33.575,16.082
238.485,65.724
7.322,2.200
73.063,40.634
55.407,29.242
84.417,42.815
83.142,41.736
1000.208,302.612
194.056,70.720
138.224,31.300
156.173,47.579
62.298,22.962
663.801,149.522
5.180,1.650
4.778,2.200
390.152,91.474
65.980,15.989
380.022,92.719
1063.618,212.546
2.950,1.650
50.731,19.424
915.327,220.043
251.587,41.402
42.635,16.082
40.003,11.671
68.308,15.989
981.541,212.546
370.182,63.380
69.547,37.579
92.595,33.067
33.575,16.082
242.733,48.420
48.651,29.242
65.890,23.160
8.026,2.750
38.936,21.443
1263.814,302.612
26.933,14.745
118.242,52.540
15.966,4.950
1076.364,53.239
14.911,7.490
8.899,2.750
25.781,18.077
371.987,53.239
95.308,33.449
60.581,22.030
27.470,14.745
1512.241,302.612
44.018,26.915
232.934,41.402
453.614,151.654
4.228,1.650
9.853,5.000
955.900,113.313
14.685,7.490
1207.726,310.110
964.156,299.044
34.341,18.880
68.281,20.644
242.205,116.476
10.002,5.000
9.262,2.750
4.924,1.925
33.575,16.082
115.271,9.084
57.731,26.915
1260.547,310.110
367.479,88.982
163.123,73.092
692.228,52.540
19.451,6.771
27.000,14.745
52.561,22.962
22.939,14.745
314.108,68.966
70.195,23.426
39.083,19.424
22.698,13.077
5.053,2.200
452.848,151.654
116.223,36.018
55.391,29.242
323.484,149.522
105.170,39.243
55.610,29.242
11.834,4.950
32.819,18.077
7.503,2.200
39.609,19.424
48.684,22.030
219.985,44.636
35.489,17.703
121.179,24.941
1.925,1.650
31.862,18.077
11.505,4.400
7.205,2.200
1032.055,149.894
212.777,104.435
153.990,9.084
384.085,53.239
1024.533,274.453
14.219,4.400
28.177,18.077
30.683,8.189
220.065,48.420
42.050,26.915
256.846,41.402
42.208,26.915
69.291,20.644
46.186,26.915
72.905,33.547
55.662,29.242
55.531,29.242
272.271,104.435
20.087,13.634
117.887,52.540
49.578,19.424
272.927,149.522
59.812,20.368
42.332,26.915
14.777,7.490
195.854,23.234
26.842,13.113
29.090,18.163
14.924,7.490
4.228,1.650
20.712,13.077
4.676,1.650
59.080,11.671
53.250,22.962
34.109,11.635
181.635,63.660
50.013,29.242
1184.127,448.567
34.157,19.424
57.505,29.818
1.925,1.650
39.168,23.315
118.168,52.540
207.708,63.018
26.423,14.037
64.479,37.597
47.195,13.261
95.407,16.052
1063.092,299.044
9.487,5.000
127.186,22.606
356.100,65.871
4.778,2.200
5.842,2.200
34.306,19.424
828.256,113.313
171.147,70.651
960.844,149.894
28.241,18.077
15.281,4.950
47.179,29.242
1216.535,299.044
115.837,9.084
119.280,29.818
55.838,29.242
148.327,30.611
5.053,2.200
107.451,15.989
287.770,199.363
40.868,15.333
105.271,27.067
123.543,9.084
4.778,2.200
16.798,7.802
120.395,38.825
91.817,15.989
243.372,116.476
296.666,149.522
146.834,62.795
42.362,26.915
1605.761,448.567
65.379,15.989
41.617,21.443
38.936,21.443
428.594,92.719
278.766,65.724
190.613,18.692
128.962,29.365
65.681,23.160
16.047,12.498
25.895,18.077
269.922,116.476
420.286,80.166
221.553,55.978
15.872,7.490
27.653,17.769
8.386,2.750
34.375,19.424
26.372,18.532
37.477,10.030
45.983,10.100
433.785,91.474
144.408,52.540
807.273,151.654
147.120,33.449
23.991,18.880
1168.479,302.612
26.820,18.077
48.587,22.030
47.129,29.242
259.714,41.402
104.897,39.243
27.513,13.113
79.159,40.634
89.186,36.823
120.203,52.540
14.255,5.577
110.341,15.989
23.105,13.077
985.977,151.654
339.655,83.769
65.662,15.989
46.746,26.915
118.131,52.540
64.717,29.818
17.281,12.792
115.662,41.736
9.930,5.000
75.768,15.989
16.355,7.213
90.336,29.818
234.172,41.402
240.606,65.724
39.871,23.121
23.271,13.077
9.541,5.000
25.725,18.077
92.194,9.084
78.331,20.047
100.770,26.804
28.204,18.163
287.770,199.363
30.492,10.518
120.221,15.989
228.884,70.651
15.112,7.490
278.942,41.402
4.228,1.650
38.936,21.443
101.497,51.280
47.744,26.915
118.347,52.540
193.407,52.540
397.151,86.260
282.447,116.476
30.795,18.077
15.137,7.490
4.778,2.200
1216.258,310.110
64.330,29.818
38.957,19.424
1547.747,310.110
177.163,75.092
370.736,91.643
48.669,22.030
67.068,37.597
21.150,13.077
4.228,1.650
1535.826,448.567
22.786,13.077
39.629,19.424
78.835,9.084
44.871,10.047
46.973,10.065
267.872,30.611
1125.425,151.654
20.734,7.213
48.756,22.030
318.640,65.871
246.254,116.476
269.016,41.402
15.120,7.490
76.928,6.813
20.068,10.518
579.876,52.540
383.883,86.260
982.384,249.204
29.773,18.077
202.567,30.611
18.538,7.574
40.810,19.897
55.399,29.242
153.867,28.119
160.749,29.365
1.925,1.650
1445.914,302.612
890.762,113.313
996.569,148.969
81.470,28.089
280.767,149.522
39.398,19.424
111.506,9.084
289.765,199.363
43.796,26.915
377.100,80.769
118.110,52.540
24.787,17.769
47.425,17.703
168.092,63.018
4.778,2.200
34.579,19.424
100.875,15.989
356.965,53.239
26.544,13.077
171.189,14.150
255.990,54.373
33.575,16.082
161.542,9.084
49.392,23.121
1026.648,148.969
1443.952,310.110
296.666,149.522
128.328,33.449
26.901,13.849
9.663,5.000
22.968,8.189
33.214,18.077
77.644,30.978
56.701,29.242
34.849,18.077
102.052,22.606
976.702,212.546
219.921,79.091
1389.481,310.110
299.731,116.476
14.993,7.490
66.994,15.989
260.357,41.402
25.892,8.189
325.482,149.522
251.964,116.476
45.851,26.915
55.274,29.242
250.151,149.522
117.800,52.540
61.536,20.644
125.240,60.128
1382.222,310.110
358.345,65.871
832.323,124.559
138.430,6.813
71.168,22.962
122.663,41.736
646.488,113.313
42.860,21.443
306.403,41.402
209.310,33.102
33.575,16.082
178.096,52.540
569.916,124.559
14.842,7.490
315.622,63.380
50.272,29.242
372.397,53.239
18.771,16.082
754.387,53.239
5.053,2.200
38.811,19.424
20.806,10.518
1433.789,310.110
20.691,13.077
422.816,83.769
284.666,77.540
55.892,29.242
278.178,36.860
23.466,13.077
1229.137,398.726
287.489,41.402
177.930,14.150
221.916,116.476
1398.055,302.612
1303.441,310.110
23.209,13.077
78.544,15.989
23.157,13.077
1352.864,302.612
33.575,16.082
100.436,52.540
9.554,5.000
118.338,52.540
148.653,41.837
1020.921,199.111
176.992,23.234
91.213,38.825
174.417,70.403
1240.405,302.612
331.939,86.260
73.837,29.818
18.454,13.702
6.580,2.750
33.575,16.082
4.778,2.200
23.015,8.189
1320.643,310.110
895.171,113.313
17.185,7.574
439.821,137.836
19.498,13.702
689.295,88.818
183.161,55.978
1391.503,302.612
28.177,18.077
582.947,52.540
20.552,13.077
15.344,7.490
15.730,6.918
1011.637,448.567
858.549,199.363
39.044,20.485
1191.664,212.546
364.105,174.443
172.546,60.128
260.804,41.402
325.332,36.860
856.376,174.443
18.606,13.849
12.120,4.950
38.382,10.065
260.985,41.402
50.539,26.915
13.720,5.577
117.769,41.736
1.925,1.650
144.497,62.795
233.868,116.476
225.963,70.973
292.242,41.402
310.208,41.402
5.992,2.200
25.814,18.077
314.415,36.860
33.575,16.082
409.308,89.151
142.873,62.795
325.239,199.363
909.867,163.454
1160.603,133.019
90.708,23.409
55.380,29.242
53.608,19.424
23.145,13.077
76.085,15.989
336.484,86.260
22.657,8.189
69.470,15.989
1128.743,145.653
141.658,60.128
170.312,79.091
298.254,149.522
9.529,5.000
49.410,22.030
144.362,62.795
829.786,148.969
150.493,52.540
40.304,22.030
55.468,29.242
21.099,10.518
15.023,7.490
9.609,5.000
49.438,19.424
287.770,199.363
695.386,299.044
118.388,52.540
22.858,8.189
24.546,13.077
12.821,4.950
238.821,52.540
250.009,32.318
127.371,51.280
26.895,18.077
63.388,11.706
58.440,29.242
125.836,28.119
116.581,9.084
41.617,21.443
145.220,70.403
47.638,11.706
224.410,41.402
4.906,1.650
359.535,41.402
31.318,13.077
135.848,28.119
33.160,18.077
96.499,37.082
557.937,145.653
241.050,41.402
54.828,23.699
125.283,29.818
165.618,52.540
246.321,104.435
164.826,62.795
526.517,176.889
39.183,16.082
14.938,7.490
64.687,22.030
11.774,4.950
268.940,56.728
370.407,53.239
278.077,41.402
22.348,8.189
386.910,86.260
60.953,23.699
33.575,16.082
240.520,116.476
266.313,52.540
33.575,16.082
46.943,29.242
679.385,151.654
18.252,12.792
88.484,15.989
55.834,29.242
1226.543,302.612
212.669,30.611
24.230,18.117
218.051,79.091
3.424,1.650
1241.077,398.726
26.607,14.037
167.097,62.795
49.798,19.424
9.680,5.000
258.755,41.402
21.013,12.498
128.151,41.736
55.676,29.242
469.707,39.243
38.719,19.424
58.709,23.743
342.801,52.540
1011.857,448.567
1286.884,299.044
113.086,38.807
118.291,52.540
41.617,21.443
783.301,53.239
17.369,7.213
175.924,29.365
42.000,26.915
26.935,18.077
329.942,41.402
1138.828,199.111
55.894,23.252
213.194,116.476
120.016,29.818
372.630,53.239
33.575,16.082
260.290,32.318
38.638,19.424
88.860,51.280
39.750,23.121
45.960,26.915
42.543,26.915
71.603,22.962
55.643,29.242
118.235,52.540
195.316,53.239
12.008,4.950
89.655,33.354
235.042,116.476
19.918,10.518
133.453,62.795
15.617,4.950
55.625,29.242
38.471,19.897
150.216,18.692
20.810,13.077
864.616,113.313
41.483,10.100
789.067,124.559
163.073,73.092
25.864,18.077
239.886,116.476
1049.568,249.204
1084.809,149.894
178.118,73.092
52.022,23.409
10.830,2.200
1148.840,310.110
262.892,36.860
4.778,2.200
290.150,41.402
505.030,199.363
41.776,26.915
17.257,7.213
12.501,2.200
27.264,18.532
123.693,9.084
23.188,13.077
41.641,26.915
1033.802,191.614
117.531,52.540
14.660,7.490
38.828,19.424
59.587,23.252
78.986,35.630
165.291,60.128
38.936,21.443
167.158,75.092
46.632,26.915
39.600,19.424
189.192,47.579
180.279,27.776
30.754,18.880
116.652,9.084
32.700,17.703
118.767,52.540
1010.526,149.894
27.492,14.745
287.770,199.363
7.756,2.200
967.745,448.567
1334.019,448.567
132.574,14.150
4.873,1.925
1125.073,302.612
120.278,60.128
105.560,39.243
55.398,29.242
245.881,48.420
103.581,35.630
53.871,26.804
39.579,23.121
85.605,51.280
175.994,70.720
235.739,75.092
296.853,41.402
247.245,36.860
55.080,22.030
14.867,7.490
237.929,149.522
224.903,36.860
40.143,22.030
206.366,83.986
202.713,18.692
246.515,116.476
18.341,4.950
45.726,13.261
55.498,29.242
22.218,8.189
4.228,1.650
42.614,26.915
35.349,19.424
47.288,29.242
55.453,29.242
19.914,10.518
91.087,30.978
1.925,1.650
61.148,29.242
963.176,124.559
642.577,151.654
80.820,15.989
42.930,26.915
174.494,23.234
70.755,29.818
87.907,33.547
1173.648,310.110
117.508,52.540
95.138,38.825
119.370,41.736
213.007,30.611
141.391,14.150
9.708,5.000
386.875,92.719
37.693,10.030
71.631,20.644
299.992,199.363
33.203,10.030
23.060,13.077
56.804,29.242
38.936,21.443
4.228,1.650
136.512,28.119
100.075,52.540
66.224,22.962
39.975,19.424
217.524,116.476
21.551,9.915
340.035,91.643
354.567,77.675
287.717,55.978
46.989,17.703
447.004,145.653
911.572,148.969
34.862,19.424
212.231,48.420
29.668,18.077
34.584,19.424
94.246,57.999
112.104,27.067
55.025,29.818
33.274,10.030
100.925,15.989
117.873,52.540
27.650,14.037
247.892,116.476
41.617,21.443
49.148,23.121
1135.825,448.567
38.936,21.443
7.787,2.200
18.599,7.574
159.274,60.128
17.291,7.802
64.497,22.962
45.996,17.703
8.803,2.200
1386.149,448.567
69.722,40.697
50.376,19.424
34.616,19.424
46.148,26.915
72.355,20.644
34.307,17.703
235.591,65.724
87.396,32.682
23.150,12.939
110.148,33.354
38.936,21.443
1218.576,448.567
52.014,23.160
12.010,4.950
5.053,2.200
23.580,9.915
728.016,299.044
234.928,92.394
136.530,60.128
47.643,26.915
170.247,62.055
9.788,5.000
24.430,9.915
247.703,41.402
22.644,8.189
25.343,13.077
130.944,15.989
208.976,83.986
891.065,124.559
1096.569,310.110
4.228,1.650
38.936,21.443
1081.607,220.043
32.365,23.315
43.125,20.485
76.541,33.354
53.793,29.242
55.628,29.242
211.463,104.435
55.510,29.242
70.175,27.878
81.838,22.962
237.436,28.119
383.478,199.363
31.448,18.077
14.954,7.490
194.545,79.091
23.195,18.117
21.264,13.077
126.405,29.818
28.075,18.077
55.720,29.242
124.054,9.084
28.942,18.077
156.573,70.720
14.807,7.490
109.005,9.084
60.289,29.242
74.517,20.644
874.344,124.559
327.229,41.402
112.891,6.813
1.925,1.650
188.681,14.150
230.242,32.318
34.182,11.635
120.931,15.989
14.940,7.490
41.915,26.915
20.699,13.077
55.739,29.242
1159.108,212.546
128.402,29.818
22.414,13.077
886.478,113.313
13.664,4.950
73.189,37.264
14.030,4.950
202.640,79.091
117.900,52.540
16.279,7.213
237.929,149.522
998.661,113.313
127.937,15.989
15.148,7.490
172.670,38.689
454.153,84.617
29.297,18.077
256.859,116.476
14.741,7.490
124.444,42.850
50.054,21.443
419.400,94.134
968.414,124.559
1263.176,448.567
62.208,26.581
323.594,65.871
7.839,2.200
133.195,70.651
188.704,47.579
746.751,137.836
354.890,81.168
298.893,41.402
21.662,14.745
38.936,21.443
265.920,104.435
55.743,29.242
45.669,26.915
250.151,149.522
40.644,10.030
274.800,75.092
33.566,10.065
396.750,94.134
139.905,28.119
282.194,36.860
54.584,22.962
34.153,19.424
62.157,23.252
233.608,41.402
30.724,18.077
140.017,63.660
78.573,9.084
12.063,4.950
120.144,6.813
30.975,18.077
52.730,23.426
12.368,4.950
98.068,9.084
158.913,28.119
33.575,16.082
118.160,52.540
55.501,29.242
105.851,32.682
286.110,32.318
100.442,15.989
426.833,149.522
809.428,124.559
316.552,41.402
31.064,14.037
55.484,29.242
4.228,1.650
197.071,53.239
33.575,16.082
298.430,71.022
58.559,18.532
4.778,2.200
287.770,199.363
358.588,80.166
675.281,113.313
1365.757,310.110
41.617,21.443
287.769,199.363
112.568,15.989
419.511,89.151
15.435,7.490
36.483,17.703
3.077,1.650
272.010,65.724
90.957,40.634
122.686,29.365
911.429,199.363
106.428,9.084
15.126,7.490
103.738,15.989
20.735,13.077
103.802,52.540
578.231,249.204
185.578,47.579
28.205,18.077
58.647,23.315
377.853,80.166
4.228,1.650
4.228,1.650
100.090,52.540
150.458,61.510
21.455,13.555
195.206,93.137
287.770,199.363
856.663,124.559
325.272,80.769
261.229,54.373
11.988,4.950
170.378,79.091
252.019,41.402
34.542,19.424
4.228,1.650
255.749,104.435
9.980,5.000
38.936,21.443
1433.325,310.110
19.885,13.555
41.617,21.443
269.266,41.402
9.607,5.000
1.925,1.650
26.605,7.802
147.594,14.150
962.978,448.567
253.837,41.402
1024.714,176.889
165.606,28.119
145.915,61.510
74.048,15.989
1.925,1.650
818.384,249.204
201.630,48.420
9.676,5.000
1040.013,448.567
48.611,22.030
305.641,199.363
857.109,184.387
38.841,19.424
28.097,18.077
84.731,9.084
82.115,23.160
172.860,29.818
89.833,22.606
356.086,86.260
100.196,52.540
56.724,26.915
138.859,47.579
129.416,62.055
168.159,47.579
1365.502,302.612
317.993,36.860
60.774,29.242
86.982,32.682
38.936,21.443
124.061,15.989
45.270,10.030
80.980,28.089
323.485,149.522
38.936,21.443
80.360,37.334
28.113,18.880
349.497,149.522
349.848,80.769
251.905,116.476
118.097,52.540
373.396,53.239
448.491,145.653
808.886,124.559
42.765,26.915
146.554,14.150
287.770,199.363
948.303,124.559
107.149,6.813
143.942,18.692
39.486,19.424
244.601,23.234
894.563,174.443
118.018,52.540
81.526,35.630
1299.082,310.110
19.739,10.518
151.213,52.540
92.949,40.634
187.761,30.611
955.008,124.559
79.572,22.962
15.296,7.490
1392.571,448.567
164.408,73.092
126.080,6.813
4.972,1.925
1010.516,302.612
35.819,19.424
26.763,18.077
251.581,41.402
22.345,13.077
374.301,199.363
53.392,20.485
1621.629,448.567
254.106,41.402
1380.593,302.612
301.704,65.724
333.086,94.134
339.882,41.402
50.423,22.962
211.111,149.522
4.778,2.200
199.574,28.119
144.031,61.510
42.139,26.915
29.095,13.077
792.557,148.969
55.449,29.242
4.228,1.650
91.566,38.825
41.071,10.065
168.817,55.978
6.514,2.750
1198.384,191.614
48.614,22.030
9.797,5.000
117.893,52.540
48.135,29.242
53.592,19.424
43.749,23.121
177.925,39.243
15.646,7.213
132.936,6.813
42.328,19.424
185.447,93.137
1482.668,302.612
16.695,7.213
163.082,18.692
1161.690,249.204
86.309,37.082
4.778,2.200
75.251,26.804
878.980,151.654
88.581,51.280
80.799,32.682
608.538,249.204
164.151,30.611
121.068,9.084
95.487,36.788
48.397,22.030
32.111,12.792
150.107,18.692
41.617,21.443
1119.883,299.044
135.168,34.832
121.814,60.128
11.612,4.400
954.933,398.726
286.468,116.476
4.778,2.200
100.103,9.084
26.881,18.077
315.235,149.522
319.122,62.907
9.960,5.000
42.204,15.368
14.030,5.577
113.877,41.736
54.598,15.989
27.854,18.077
18.771,16.082
112.807,9.084
25.123,13.077
317.505,65.871
902.214,199.363
95.673,26.804
122.410,6.813
192.864,53.239
348.132,86.260
199.525,53.239
16.049,6.771
118.143,52.540
33.291,14.037
100.007,52.540
1428.104,310.110
283.065,55.978
18.137,13.261
36.064,18.077
